date,lat,lon,alt,est,ist,imf_by,f107,em
2006.130496480213,61.7473606229176,275.99022592619724,704.903564904683,-3.860186666666667,-0.13981333333333335,1.3266666666666667,105.69724279835391,0.274982
2006.925372272958,46.04043233548754,332.84085478541874,407.0890058711128,-13.802,-0.948,-3.075,92.55605709876544,0.760339
2006.9714227866566,59.93576329183293,315.3310202471181,505.8100322754746,-33.347815,-4.552185,0.48,92.61470679012345,1.403557
2001.6468317478436,38.62036303692588,130.4726214458138,712.5832643132724,-0.8538399999999999,0.8538399999999999,-0.38,165.1545130315501,0.342581
2004.6550668829693,75.22636083957741,-49.42326640866216,414.1249040614924,-8.608139999999999,-0.5918599999999999,-4.1,147.47218621399176,0.868163
2024.1564344578526,89.06099712673924,48.50515701340302,893.9205992959209,-12.299826666666666,-3.2501733333333327,-2.515,118.55954218106996,0.940532
2010.0391332762556,-64.80941202329214,-153.32881796533593,918.083601136039,-0.58367,-0.11632999999999999,-0.5600000000000002,67.58853909465022,0.496281
2008.0884708308035,21.48666779447811,123.16833753779996,649.8817157096389,-26.630853333333334,-6.2858133333333335,-1.28,77.81232338820303,0.554358
2017.9077207952814,-57.206679150700886,-155.61445285016043,705.9825373045097,-14.646573333333333,-1.3534266666666666,-5.256666666666666,92.54879972565158,0.874852
2012.6690782167072,33.086048962940225,124.19553025419646,606.2547610650267,5.3469999999999995,3.653,6.366666666666667,86.66141493055555,1.411397
2019.873322108067,-44.47480831709824,-8.369658098407626,177.59307470310168,2.36646,3.0335400000000003,-1.8599999999999999,69.24567901234568,0.356663
2007.9010328196348,-15.358183886305936,54.12090316380508,114.63974580057256,-10.92384,-1.6761599999999999,2.4833333333333334,81.88420096021949,1.70461
2011.1666072425164,-81.06578243096416,5.512296287238115,227.909796485331,-27.92976666666667,-7.070233333333333,-0.40000000000000013,68.140987654321,1.2114
2012.9302688600485,15.515757184053784,-110.4622426575312,918.1567066444863,5.176323333333333,2.9236766666666663,-1.6533333333333333,107.01393689986284,0.284061
2017.2467916032472,-5.811285659925872,-9.02140409842866,790.9940345735469,-22.10294,-3.663726666666667,-0.465,103.56462362825789,0.114909
2024.0569146554342,-31.58311916572912,-139.90578769638145,763.5194748015009,3.4853933333333336,3.381273333333333,4.286666666666667,127.01244855967079,0.661534
2024.2032198062136,36.56259130576216,195.74545146340117,821.6329105688708,-12.684809999999999,-2.448523333333333,2.746666666666667,122.37338820301783,0.451578
2007.1913829274479,-13.798549533139903,-165.2091407457545,517.1203583838004,-8.6384,0.6384,-3.9000000000000004,92.86756687242797,0.327674
2019.8867763508372,-61.86266374174538,78.26942212754335,372.7105622832074,0.07604500000000003,2.223955,-1.8699999999999999,69.0246913580247,0.207832
2015.7808295598682,37.1366376670485,-117.03596562790452,758.5510663188696,-37.095326666666665,-5.204673333333334,4.113333333333333,155.15233882030176,1.102766
2013.929346809995,-58.442639487855246,339.0521215012403,729.2690954240582,1.2366766666666666,2.7633233333333336,1.0466666666666669,117.11308641975309,0.071399
2001.7010883434805,-23.181883146020997,61.02164851135703,976.5081322313448,-16.051686666666665,-2.6816466666666665,-1.3533333333333333,170.2861145404664,0.047097
2002.9519967021818,77.19106354765776,58.34208834377293,263.2966168500837,-9.570184999999999,2.7035183333333337,-10.06,169.37760888203016,2.361633
2007.1816783041604,-5.638835547753956,68.34187127974346,545.6205547967038,-17.1952,-1.8048,-0.95,93.70293209876543,0.067401
2004.4113969844161,-74.95352979398676,-66.9736921387002,102.01616744033431,4.39152,2.00848,-3.8599999999999994,173.8861728395062,0.366442
2018.0808412924912,4.996882688295074,-108.3061564803342,568.6777385422237,0.7024333333333332,1.6309,0.01666666666666672,88.09996570644718,1.2e-05
2023.8671281075594,75.40332086774632,-151.11620238495618,805.243024189954,-2.7039400000000002,4.037273333333333,3.4766666666666666,118.11112825788751,0.601601
2000.7148589291132,80.95677335353864,55.33202374806777,363.7636873337215,-56.988933333333335,-11.8444,-3.4783333333333335,142.62081275720163,0.409635
2023.9604191400304,-46.97872534761724,303.87397279702526,878.7315486531413,-37.57767666666667,-8.522323333333333,1.42,127.87198216735254,3.517787
2006.6578077118213,-20.870867400266107,71.30854699951891,387.8969471126889,-13.998743333333334,-1.88459,-1.8066666666666666,99.9870696159122,0.438215
2000.3017962899717,-26.99767529037802,-5.738321416292877,760.9062304998221,-8.800833333333333,1.8675,3.7266666666666666,132.23634773662548,1.321343
2003.296524226281,40.52672343340853,168.11831717217376,160.88403320628652,-13.476435,0.526435,2.45,185.6758950617284,0.268551
2022.1191232559615,65.64499586885859,233.04194258413764,337.9789289228339,-10.517561666666666,-0.5157716666666667,-0.3416666666666666,69.56149305555556,1.185759
2025.005134861745,51.92908485304659,168.02203809157754,744.9274806735383,-54.15464,-11.578693333333334,2.7633333333333336,154.95617283950617,0.16039
2003.1257662671233,58.58292459845012,162.673005028886,962.2392754031748,-19.91998,-1.6800199999999998,6.76,150.0068621399177,1.436678
2014.8845729642312,-80.96210431954752,56.68850147883933,956.7280639264948,-16.465629999999997,-1.18437,3.885,118.30918981481481,0.353617
2012.6160221868042,-39.037531460844654,280.9538410319031,40.305823152945536,-3.559123333333334,1.4591233333333333,0.8533333333333333,83.46769444444445,0.010885
2006.6158946283613,53.06616250331589,44.81577009670818,325.8764500602175,-1.7445933333333332,1.7445933333333332,1.9433333333333334,100.34170267489712,0.252683
2012.5343561842237,-53.77810606379248,67.7198022104312,139.42336717069443,-6.1951133333333335,1.1951133333333332,-2.6966666666666663,83.60832465277778,0.58552
2025.019994799594,73.2796066761156,175.68825464789353,983.7179560905,-21.280520000000003,-1.46948,0.6699999999999999,156.39704218106996,0.014527
2014.8917781265855,62.80104345506018,115.17222662935096,390.71606715028514,-26.004346666666667,-3.6623200000000002,-3.793333333333333,119.03415294924552,0.562345
2024.0143327514675,-23.81095682909998,-116.20186873182784,107.2227994660699,-8.218433333333333,-0.014899999999999969,-2.6533333333333333,128.36503772290808,0.415176
2019.4892479388634,78.05253603593883,-36.58234170525239,770.7275174808847,-3.42401,-0.47599,-4.34,74.61875,0.711165
2004.040538510676,4.883978081061216,243.48389670433505,120.2753190343242,-31.513258333333333,-6.570075,-4.574999999999999,164.48137002743485,3.263937
2015.1232041476408,88.53327756290898,96.7371159085062,821.2524142242381,4.782653333333333,5.517346666666667,1.5733333333333333,115.00921810699587,0.038175
2015.7385781329274,2.785807713681635,195.2970268745713,487.1847261951265,-9.074213333333333,2.0742133333333332,-2.9,159.96101851851853,0.236823
2010.6731274733638,61.89778024880624,16.34550838512837,895.0228100645622,-10.003616666666668,-1.0797166666666667,-0.7000000000000001,69.59655815972222,0.042803
2010.1145939561136,-34.83527578363476,-86.52012388441103,487.36724746011305,-3.614666666666667,-0.38533333333333336,-6.266666666666667,66.54172668038409,0.920991
2020.0556843566585,-32.77517853020992,171.5611265395458,421.34900080948734,1.1433033333333333,1.7066966666666668,-2.006666666666667,71.52000171467765,0.308287
2002.6696482115678,58.10158699309437,-152.00366853115702,917.886325132647,-12.145256666666667,0.06192333333333333,-3.045,165.53505572702332,1.275767
2008.2969692686195,63.35345260715656,-131.68669695577844,435.4033349548386,-8.633893333333335,0.70056,1.4466666666666668,77.66183299039781,0.314368
2010.5998209348045,-68.68133691374946,-175.82048329467332,536.9463400836185,-15.353566666666666,-1.8131,-2.1833333333333336,69.22639322916666,0.37263
2022.2635050735666,54.79557268118586,128.33340424658655,658.5801509998358,-7.3053,-0.8946999999999998,-5.22,70.52340534979425,1.827175
2004.9249951932807,-78.3893416935262,43.608675797440185,780.8301146851425,-11.874085,0.874085,-3.37,123.86774176954731,0.316628
2006.1015522260273,-41.44768176446241,226.5996738042636,11.374900771385184,-11.176833333333335,-2.073166666666667,-4.8,107.03852451989026,0.378598
2017.8365680492134,65.19973077988564,79.68166370230591,139.8564616676685,-5.090933333333334,1.9242666666666666,-9.2,97.15637860082305,1.362528
2009.5919977803146,-41.16290151897243,165.25665306827813,760.3233627080402,-8.12306,-1.4769400000000001,3.23,74.65601851851851,0.582054
2018.1108462709285,-28.140200427227512,-154.9365359855012,165.5218800826175,-5.469250000000001,-2.03075,4.1,87.05864197530863,1.320192
2014.5499223427196,61.6750624089899,4.454522593524587,385.3347109397427,4.060143333333333,1.1231900000000001,3.268333333333333,118.6960553840878,0.468704
2022.443029268138,26.779095789434574,-13.085137051611184,997.9209761330144,14.860456666666666,6.00621,3.453333333333333,78.61056241426611,0.210219
2003.8114405124302,68.56511421197857,45.139697866183326,466.66956391930137,-8.972278333333334,1.9722783333333334,3.3449999999999998,200.7788425925926,0.591226
2012.9603918108683,-59.12778218365656,223.4686657963645,157.0796446349629,-5.789176666666667,-1.7441566666666666,-1.9,104.6484499314129,2.917035
2018.46499543379,83.0473347774836,179.56723762994488,636.2004665623268,-7.400225,-0.899775,3.3400000000000003,82.61258445945947,0.772752
2017.9914305555556,-11.74859489919146,29.662935993948537,948.1039478856808,-8.565358333333332,-0.6013083333333333,-2.825,91.2423268175583,0.626617
2017.4508294647387,25.32216237142028,257.6509735349953,5.974306307208106,-5.739825,-0.510175,1.3250000000000002,107.61730967078188,0.144403
2019.4793027016742,55.52400035050147,123.54609335951608,85.78517671011682,0.7122,1.2877999999999998,1.4,75.18193726423182,0.29858
2023.078799213597,75.46239772674534,234.47787052596868,511.5414884388823,1.6789766666666666,2.854356666666667,-0.9733333333333334,77.45360360360361,0.316383
2010.1195513381533,3.8935866122133262,-113.1321574763206,603.0241446840638,-7.1295399999999995,-1.4037933333333332,-3.4133333333333336,66.49411865569273,1.148392
2016.6851934704514,-7.703886434946924,343.0966336398827,800.3057675708826,-18.875443333333333,-3.1912233333333333,1.0,143.80911458333333,0.097214
2008.889440428304,1.152671703966348,0.0795384293492702,773.5212081084201,1.6321333333333332,1.7012,-1.0666666666666667,73.47019032921811,0.037846
2025.5768479515473,20.13974110144009,183.05627912653352,624.8594991666481,-5.979371666666667,0.24603833333333325,-9.620000000000001,155.33742283950616,2.693986
2004.2269026386361,-15.364326614379207,-33.40286616195965,662.8108791477011,-5.952,1.752,-0.71,176.62526234567903,0.15945
2019.9478038749364,2.1190781783374604,-122.0899336936248,263.13937247068964,1.0565,2.1935000000000002,-2.9,70.1127829218107,0.729613
2007.4261118087265,46.90632707639256,131.6188388330251,398.55236800145167,-1.15589,1.6225566666666666,1.9666666666666668,84.69843964334706,0.388455
2012.7856691142986,1.4643918786290726,68.14420814171967,621.7878980730724,-31.49249833333333,-5.157501666666667,1.4849999999999999,100.32618998628259,0.211638
2001.2516926369863,88.26812495113751,99.08473549314442,538.1206547204185,-42.36341833333333,-4.736581666666666,-1.9533333333333336,160.3024116941015,0.316941
2014.5960185502283,-68.49329811810216,230.31175906930304,153.19009524257953,-18.364046666666667,-5.635953333333333,0.6883333333333332,121.59988683127571,0.51612
2000.3739768328778,-74.35573120561986,-147.03083132335206,881.1858284718566,-6.72045,0.22045000000000003,2.5,129.9506172839506,1.763063
2007.9581030885336,-70.16178840976873,47.41151401337976,546.075768597125,-4.347653333333334,-0.31901333333333337,-2.4066666666666667,82.85726165980796,0.945836
2011.180480625317,-14.44371013177998,-88.27886759865267,792.2612297831577,-17.98715,-4.01285,-4.4,67.87253086419753,1.642115
2001.709885495941,-47.13482609281111,152.54162272370928,478.8446682179692,-3.70945,0.7094499999999999,-3.0416666666666665,171.6858882030178,0.639981
2012.0713527120015,46.62728176277415,152.6808805969003,664.7954844088902,-21.990975,-4.509024999999999,5.75,73.87368827160493,1.169527
2021.1139534500253,29.451497762359622,200.89969581608835,622.9476170709108,1.9181300000000001,2.08187,-1.8483333333333334,68.10198902606311,0.113291
2010.4044921042616,-57.323826911768855,148.73742590928384,92.9898556291482,7.42431,4.82569,-4.1499999999999995,67.83310442386832,0.418066
2006.1482532978182,64.02440436520166,35.66060617011502,713.5677008623322,-6.427346666666667,-0.30598666666666663,-0.24166666666666667,107.01175754458161,0.508246
2001.9864257356671,-60.56891023567656,266.6092393958415,273.05104405721346,-27.033891666666666,-3.4661083333333336,-5.283333333333333,185.2857810356653,1.404405
2003.6026328006087,-8.200553450257573,-99.70187580354904,411.41548407707165,-26.253895,-3.546105,-3.535,223.28634516460906,0.88102
2023.6399607115677,-16.74819588636869,344.7157199958905,991.7152972035304,-8.126619999999999,-1.52338,-0.185,102.98627136752137,0.003187
2017.540398021309,68.09100219387727,242.05969140046312,457.5136148137855,-41.128326666666666,-13.005006666666667,-0.1066666666666668,111.53158436213991,0.004048
2011.1309744101977,52.877393273576985,248.0757730622524,219.17351556669675,0.9150333333333334,2.7516333333333334,-0.3333333333333333,68.51779835390947,0.010152
2003.690016933029,-40.52313146962474,301.74601334151964,787.2548044405108,-17.68839333333333,-3.611606666666667,-3.5933333333333333,222.6495473251029,0.956691
2004.4749709383223,-81.63607523738956,96.04798015431489,219.85500241431805,9.798553333333334,2.5681133333333332,0.48,163.6761111111111,0.046734
2010.071288590817,89.48180012200217,355.5477022572927,747.7696066220029,-1.35046,0.33379333333333333,2.8583333333333334,66.9063134430727,0.358379
2003.7044478373923,-15.47935495849326,274.7805348354192,918.5753108428224,-1.673575,3.023575,-2.33,220.46150462962964,0.203445
2016.0025796903462,0.2381036604956534,234.149423501297,208.12215188029435,-31.245435,-4.354565,-5.605,135.11087191358024,1.125166
2002.6214213597161,83.67585796676008,266.38769099062847,692.9654901273725,-15.052164999999999,-1.147835,2.86,172.25930555555556,2.528631
2000.2007823251872,-44.395192523002095,-26.929399736166488,733.9018117665514,-11.635833333333334,-0.030833333333333338,-2.6333333333333333,121.47901234567902,0.559138
2020.8292759562842,-81.41914133810526,241.3806975659934,882.8653122424603,-13.70391,-1.29609,0.66,72.13846159944191,0.337194
2009.875657756215,46.1556514017876,39.18531334905782,803.7610397324476,-5.9212,-1.3288,1.125,71.21374742798355,0.553153
2024.056111458966,54.13988389476973,120.5995844987113,91.34006539502538,-9.625956666666667,-1.2740433333333334,3.146666666666667,127.02335390946503,1.017655
2010.0840219748857,-77.16542795369716,248.80090835042935,-0.6136845857166597,-10.37229,-3.17771,-3.79,66.75697616598079,1.161453
2018.6193745243531,-53.07388777708152,6.358242736175242,771.7195728712074,7.206985,2.793015,3.4683333333333337,76.76833708708709,0.400633
2018.0411441527144,69.36334838874484,281.1549695965138,520.3485008103798,0.9516,1.9650666666666667,1.3166666666666667,87.22599451303155,0.252827
2013.065000158549,-48.09868332083155,-162.56755243252076,184.7877588601789,2.1790499999999997,0.9209499999999999,3.46,95.45904320987655,0.339043
2019.024782946474,31.68836601259312,252.73192712026696,272.81643146119484,-7.361983333333333,-0.8046833333333333,0.9916666666666667,75.13468792866941,0.12905
2001.2339694317607,15.793880262003228,-42.6526758767705,397.86656985183225,-0.94002,3.6066866666666666,5.69,164.4590243484225,0.902117
2022.9426732940133,10.621784334268623,233.5403806006088,187.40053106430327,-4.665316666666667,1.34865,-1.8983333333333334,76.49520921237693,1.745564
2022.583124238965,76.39083349190778,104.37195892957584,967.2686904434358,9.894433333333334,4.4389,-3.75,85.33727709190673,0.827013
2019.7335647196853,-87.73224820787368,221.75879615176729,739.6938397368933,-5.787283333333334,0.7872833333333333,-3.7916666666666665,70.55858196159123,0.673601
2016.2889301254806,-77.07302025265508,2.267593663059728,564.619135212778,-4.035255,2.485255,1.835,131.07862911522633,0.088555
2022.8493789954337,32.02938170198108,-68.98407427041789,657.5257604165831,-1.3408449999999998,3.340845,3.21,76.36882911392405,0.324334
2018.667739472349,-47.41641334908724,212.98716307957432,327.50856189803136,-17.972585,-2.7940816666666666,1.215,75.61694819819819,0.912157
2023.5444354388635,-8.397047927421653,41.02067791997354,748.5897364542604,-8.803875,0.30387499999999995,0.325,94.02854938271605,0.003388
2004.9927484947382,-11.877156270336345,-71.20096719304286,370.5574908257008,-33.3806,-6.8194,-3.09,125.41419238683127,2.272539
2012.0352161758753,-46.09082871834717,-22.22473486157693,924.5156349614098,-1.5746166666666668,-0.09204999999999997,-1.7,73.63491083676269,0.431439
2025.03367833587,-52.24490214960298,216.98212466703256,77.86135742286488,-16.13033666666667,-0.9029966666666667,-11.486666666666666,157.55926783264746,2.447771
2011.384570617707,-75.10741608810537,133.2914128649436,547.810505463381,6.303266666666667,4.0300666666666665,2.816666666666667,70.74293552812071,0.167379
2002.9637999429224,-87.75378137250691,53.47251633447385,621.2960917894669,5.95937,7.807296666666667,-6.1850000000000005,170.17617455418383,0.342111
2016.8619695848513,-36.131978033675,-58.60526081745249,968.8566403359584,-21.363016666666667,-2.4703166666666667,-5.886666666666667,125.6683230452675,0.646597
2023.8258113901572,-83.60293182243197,-21.527061531017807,914.8396591391256,-45.00948,-11.790519999999999,4.23,114.57268518518518,1.88492
2009.072480371639,-9.344133836649531,-62.02334969228164,560.466239816563,-10.0536,-2.7797333333333336,2.575,74.56999314128943,0.419681
2001.692472253932,-37.13836698125412,23.223021837637106,426.1771012153362,1.993635,2.006365,-3.615,168.0205401234568,0.599335
2022.1035377346525,74.99299161570144,85.57604887774767,860.4021182469423,-10.064701666666666,-0.4186316666666667,-2.006666666666667,69.27704861111111,0.977985
2020.5508046511334,74.1549101683668,215.2362867557187,928.7426503881298,1.7843200000000001,1.5156800000000001,-0.08,69.74190672153635,0.0581
2022.0450500697616,-76.75265894758346,-66.2335749127387,623.9292598204323,-16.928259999999998,-3.07174,-0.8933333333333335,69.3375,0.139771
2020.9274060476116,4.119252287298181,273.2372754167592,613.1317758287378,-7.6200833333333335,-0.04658333333333331,-6.2,72.12774348422496,1.314135
2003.8951009639777,-4.101867517178164,13.891940148518104,19.53999460052349,-33.65195833333333,-0.18137500000000004,-3.95,186.0239068930041,0.490029
2008.038549414339,88.31960821081915,131.11377283183242,341.8706419128167,-12.72926,-2.0374066666666666,-0.21999999999999997,80.86392918381344,0.027319
2025.220239757737,-40.18214942213228,-12.494664162845424,498.6808363217033,-27.67556,-5.52444,-16.77,162.79182098765432,3.040405
2024.4344607936148,0.2403301870776317,232.62424260729995,269.83695557767913,-27.2731,-5.7269000000000005,-4.24,132.32422839506174,2.120778
2023.2073352993405,-52.10426639964104,13.972883934395869,812.2471871351906,-3.003,1.5030000000000001,-0.65,79.9317286036036,0.010322
2018.3784036022323,-70.93160656691211,118.09893635401284,212.35297562934625,-9.68653,-0.61347,-0.9600000000000001,85.6991341991342,0.247707
2006.7982982940132,-61.426979530467214,-52.24930859174778,866.6509765010138,-5.613408333333334,1.1967416666666668,2.841666666666667,94.32581018518518,0.582151
2019.1378446854387,-74.67269800561607,273.9838362843642,973.6692618624012,-1.441675,1.441675,-1.9483333333333333,76.0246913580247,0.338401
2003.091786149163,76.94545101636211,159.17421668163814,809.7157282583789,-41.81330666666667,-7.986693333333333,-0.7766666666666666,152.58938443072702,0.757853
2015.024379851598,-71.789110555216,206.30177602101617,174.1748928259151,-25.829293333333332,-1.90404,3.8433333333333333,121.81042352537722,0.896776
2016.067599929164,-58.740614519645554,-171.6887808998423,397.32042296935066,-12.892463333333334,0.3257966666666667,-1.0,133.6875625857339,0.065563
2016.4739665553532,-83.43629717902625,224.9291498083308,297.99227252067584,10.155838333333334,5.027495,-4.863333333333333,154.27069015775038,1.274557
2002.4419163812784,-13.710473896080984,-148.2155389329528,611.7226406124646,-12.826723333333334,-0.17327666666666666,-1.045,176.6229346707819,0.817609
2006.8836718353627,46.39213592195438,191.2251663631419,391.99607169532914,-8.000565,1.000565,-7.78,90.10924125514404,1.06422
2019.5946581684425,26.90876890513846,18.55120815900148,6.312826981254256,-30.79965,-8.90035,2.7399999999999998,71.37375,0.966377
2025.4456743404362,-78.39327390376953,193.6767082334956,730.0180967167934,-22.8474,-2.9526,-9.98,150.6741769547325,3.369999
2007.381872272958,-61.26879238551426,217.5261623422061,82.31151215974288,-0.37936000000000014,1.77936,1.22,85.0290329218107,0.780972
2010.8298473490613,-67.91466165763782,34.55329877417418,729.3935161128559,-2.745605,1.695605,-2.79,69.61649691358024,0.321106
2006.1104751712328,2.1714035987725424,-42.61210955218468,519.9132495923963,2.922025,2.077975,-3.7249999999999996,107.41804269547325,0.607574
2012.835879123659,21.36588683373415,227.8020109827584,243.75536150242448,-40.746430000000004,-10.60357,-8.605,107.45119598765432,1.966617
2021.9923925989344,-15.862584378051553,178.0810221669118,79.63782909663657,-11.10666,-1.7433400000000001,3.63,69.61728395061728,1.147728
2013.1348960553019,-7.361679736600905,-102.73467479100954,749.6900180292367,-8.220375,-0.8629583333333334,3.1833333333333336,96.5168878600823,0.450716
2001.8773161783358,80.45420217789257,-176.16663302839015,472.0527564451768,-32.055994999999996,-3.0273383333333337,6.2283333333333335,189.93298696844994,1.245752
2009.5018207445457,-71.64211844285373,12.08678647892316,654.4517124973191,-4.073143333333333,-0.9268566666666667,-2.1333333333333333,71.85050411522634,0.523468
2000.952732050698,-40.40516196402518,292.36048350461465,158.00978575606703,0.92828,3.6383866666666664,-2.7266666666666666,132.56348251028808,0.57984
2016.8986208194194,75.47535558475334,272.19152704165515,900.0179002790422,-18.391955,-2.5747116666666665,5.32,128.9025034293553,2.038498
2013.9360158231864,85.93126763165796,284.539951097576,548.3792687412468,-26.319644999999998,-6.647021666666666,0.7716666666666667,116.3538511659808,1.609528
2022.5395624048706,-9.996970967304094,298.52959915013446,30.76311773665423,-6.77151,-0.32849,3.855,85.61972736625515,0.549933
2019.6670778158295,-63.52719976557014,-140.9498674511928,163.36517252031277,-34.2784,-9.3216,4.4399999999999995,71.550625,3.039425
2021.8167721334348,-76.88164536460756,59.4412247884467,532.889888436106,-0.49023333333333335,1.6569,-2.591666666666667,70.75008573388203,0.844738
2007.8087900494672,-7.788899248109672,239.64478267620188,565.4298547967641,-10.90265,-2.5973499999999996,-1.9,79.73816872427983,1.004069
2025.8708177638255,-51.65181215861527,141.37093525200402,803.556425440001,-20.364739999999998,-0.7852600000000001,-3.3400000000000003,160.52170781893005,0.354841
2011.6402619545916,78.8586630131048,115.15383917020448,341.5541586349163,-3.2302400000000002,1.4969066666666666,-0.5599999999999998,78.55143347050755,1.767549
2005.0326999619483,-28.56591341251017,234.62281389625724,156.15561311700046,-25.524119999999996,-2.77588,-2.0700000000000003,123.7675977366255,0.541988
2019.017587962963,6.3912934215998405,256.2223553127541,485.5063357794337,-13.353596666666666,-2.3797366666666666,-2.953333333333333,75.1624828532236,1.3013
2015.5350493404362,-38.46591743592201,72.13255112660863,28.78633189024785,-16.653668333333332,-0.27966500000000005,5.3116666666666665,147.21997342249657,0.885784
2014.0979932458142,-56.021391927857024,-0.2452420413120819,404.0009512604912,8.091116666666666,3.7422166666666663,3.45,126.82722050754457,0.202631
2006.0785077371893,-80.17650154010434,245.95214169519065,92.82802677678627,-6.108268333333333,-0.10839833333333335,-0.9283333333333333,100.21052040466392,0.089646
2015.3269472983256,10.412765522443069,290.216488960854,507.3098468191843,-9.544275,1.444275,4.145,111.07537808641976,0.314355
2008.5972020782735,-88.23467912203962,152.92980407583548,169.17022811136226,-0.5862616666666666,0.5362616666666667,-3.335,84.73131687242798,0.453302
2001.4901910514968,-5.481783551167084,-50.99032160069476,707.0427874499405,4.06822,3.4984466666666667,-2.813333333333333,172.24883058984912,0.246787
2023.4929917237441,-34.88413782267341,192.16160544832744,156.3172068160406,-31.79091,-6.60909,-2.6999999999999997,87.69012345679012,1.297876
2016.9025649855798,-38.39058893785462,77.9737067547295,543.9202114665179,-22.535561666666666,-3.614438333333333,2.2283333333333335,129.22880401234568,1.16212
2024.0766664769278,-78.08870563179715,2.0520592132997137,926.238264323778,-4.232506666666667,-0.4341599999999999,-3.4666666666666663,128.1258573388203,0.891345
2003.587766045155,65.7194459089257,283.96641247272254,811.7492280541829,-20.642216666666666,-1.77445,3.115,222.94718878600824,0.699351
2002.2102026255707,8.273119103978487,136.58422888143542,328.7747891104926,42.303646666666666,16.696353333333334,-0.5866666666666667,181.66335219478736,0.012545
2011.9895502600202,3.9466335992214425,-176.1402946410907,294.7226426472742,7.1522,3.7978,3.95,74.82581018518519,0.166084
2010.659027746068,66.93754764992349,261.35785734079815,428.2936060129269,-8.015656666666667,0.015656666666666666,-0.72,69.49197222222223,0.044591
2022.6494036973618,-13.644042543763106,175.20290641306218,873.677671814307,-1.0389933333333334,2.10566,-3.19,82.64485596707819,0.513994
2000.6466739399918,32.56372834062627,-115.68393510514451,550.1819583140414,-8.282943333333334,2.1662766666666666,-0.5583333333333333,143.7627700617284,0.004778
2009.1151636542363,29.653969948452115,290.9642938748901,125.6317330592538,7.244366666666666,3.7556333333333334,0.06666666666666665,72.46923010973937,0.001433
2022.5451809043634,56.72465825986481,228.8506675012261,98.76613484465383,-0.5492700000000001,1.8159366666666668,3.98,85.70370370370371,0.130863
2008.6710353736592,-72.03225441880627,-41.17709849819863,563.5210713210962,-1.4996333333333334,0.23296666666666668,-1.8466666666666667,82.63786865569274,0.194094
2013.9402642694065,63.78201954305297,19.45413636128646,256.83697245531823,-10.16236,-0.8376399999999999,1.9100000000000001,115.70893004115227,1.530853
2017.1323888888887,45.56146522424604,-51.62784253924724,240.2566858171585,-15.830021666666665,-3.086645,-0.43333333333333335,113.31099194101509,0.260028
2017.2134788178591,-59.79571607358861,72.34760200090861,976.0820247559324,-0.7407999999999999,2.0408,2.753333333333333,107.89944787379972,0.541149
2000.005251214329,-54.64274119140103,309.6006614545783,114.73072507953503,-13.764785,-1.6185483333333335,-0.635,107.48243912894375,0.050698
2017.2686055618976,-82.98479662673604,3.398647886907554,258.65436182871747,-26.513465,-5.969868333333333,2.78,102.77830418381343,2.113541
2020.4910589329083,41.17302697503706,236.1772648994041,978.2259605417124,-5.815525,-1.2344749999999998,-1.1099999999999999,69.601279342723,0.503816
2002.7416406329273,77.9155293425535,202.96375550519883,702.5178310969765,0.2409533333333333,5.025713333333334,-2.6466666666666665,156.8408196159122,0.058019
2013.158743753171,-69.67884073553272,261.6626491475949,869.0066704260481,0.16103333333333333,0.9222999999999999,-2.0083333333333333,96.77120198902607,0.837314
2019.521173928209,-80.12833812115623,13.604126572834389,240.9993406344228,-22.685354999999998,-8.081311666666666,1.6716666666666666,72.580546875,1.083844
2002.8176801433283,-42.54543177661672,232.46669810567408,778.7281062004445,-32.34724,-1.1194266666666668,2.44,166.8610013717421,0.437546
2013.0349241184676,-17.351705405551428,-125.08274250178285,838.8468745953663,8.006596666666667,2.1267366666666665,2.4999999999999996,99.26134087791496,0.897796
2001.7440869799595,0.2699956523316018,24.739436116534137,516.129153174893,-30.391630000000003,-6.10837,-3.8600000000000003,172.9199074074074,0.459761
2005.309027872907,10.850636248953831,149.56300924414552,230.21913080359764,0.46824166666666656,2.2817583333333333,1.8916666666666668,116.09549468449931,0.209835
2010.1296412671234,61.32488532921349,-163.88579350445804,821.7489365668924,-23.061225,-5.488775,-1.36,66.29087962962963,0.133001
2000.144793595679,13.104992992780836,-39.40503505867517,676.4988046905619,9.709763333333333,7.12357,-1.0,112.57080246913578,0.134937
2007.578199993658,-51.10084235280013,26.193753794644067,765.1868531191196,-3.8827016666666667,0.3993683333333333,-1.0933333333333335,86.39133573388203,0.119052
2018.8061072108069,-64.31590719801835,329.8669473548406,414.79224122005945,-5.296938333333333,1.263605,1.3066666666666666,78.03245884773662,0.070847
2016.8942313992611,64.48519074181488,265.4078576809281,283.6686828595333,-20.69868333333333,-4.051316666666667,1.0999999999999999,128.3692301097394,1.078478
2007.2572253297817,48.78230133415474,-167.82135347723232,175.67549068754556,-13.641095,-0.5755716666666667,-1.2833333333333332,93.40454646776406,0.378137
2021.8670393518516,-37.27495910198429,96.51694010720333,216.0644705295568,-1.0550000000000002,1.8050000000000002,-3.175,70.07484567901234,0.45626
2012.351611262902,-32.24592303338428,180.02424144067732,68.53863289151268,8.91695,6.33305,-4.595000000000001,80.47222479423868,0.230673
