date,lat,lon,alt,x,y,z,h,f,dec,inc
2019.984584,-7.691708294587727,-164.26511598796665,75.36697103730926,-15.41541,2.30355,-2.97585,-14.74481,-13.31269,0.00904,-0.01203
2009.364977,-73.58741603221304,-107.20875758677538,909.8124824927304,-3.89181,0.58300,-11.11991,-2.30200,9.70484,0.01574,-0.00975
2005.783899,35.837395809102475,-83.99357508141634,690.4685771380094,-20.57671,0.07251,18.50028,-20.52860,8.02414,-0.00512,0.04083
2020.516487,-16.088615812377896,-98.41799374459302,374.3703196146489,-10.92011,-1.02903,-1.53591,-10.94565,-10.26928,0.00179,-0.01006
2009.954914,-47.8875900423316,-111.65456989385036,94.10655873845886,0.16248,-5.37199,-5.56318,-2.34098,3.34844,-0.01259,-0.00721
2009.907055,-65.47011444774105,162.22351850030282,817.6539908698358,-9.36671,-1.25204,-7.97173,-4.61362,7.45915,0.10429,-0.00697
2013.140745,-34.62403090210604,-2.250894814119931,384.23566305124353,-4.99290,-3.46243,-6.81637,-3.32909,4.66108,-0.03016,-0.01560
2009.935676,40.49601559355074,96.69363756442324,491.725598606081,-5.50402,2.12369,4.46098,-5.52442,1.04134,0.00541,0.00931
2009.147637,-13.01519395663425,-58.94879340501026,864.4985867151706,-16.64036,3.40927,-1.14683,-16.98576,-16.67400,-0.00032,-0.01180
2012.036637,83.16111424226591,-75.30823415971774,29.532416941754004,0.98251,-1.88043,11.41676,2.11826,11.50532,0.00257,-0.00161
2001.445753,1.028135710318736,337.87965293824266,555.1377917969176,-12.30693,-4.17800,2.71629,-10.78745,-11.12386,-0.01979,-0.00022
2015.768403,59.35706555893938,122.03231242480734,212.02339444034004,-45.82279,-4.48372,37.72378,-43.87142,25.52148,-0.05887,0.05486
2017.995451,27.36169904705058,54.94360432010564,604.768785501543,-1.01906,-0.20927,4.48064,-1.02574,2.23911,-0.00040,0.00692
2013.785355,-13.287968028142814,-6.983998276370897,670.4838200546036,-29.07762,6.25835,-3.29981,-29.72498,-17.84343,-0.00420,-0.06541
2009.745685,-68.28733747014631,-84.08111845994395,846.939921827635,2.32982,1.41184,-9.53368,2.71773,9.77126,0.00080,-0.00307
2011.355277,-33.09482124454671,-131.88548041729263,80.64987065845534,-6.90645,2.37161,-7.22190,-5.80066,1.52419,0.00998,-0.01369
2008.929616,-31.48882270607232,250.01648359169369,271.74215989968144,-22.50817,0.32218,-9.67987,-21.42183,-9.72004,0.01752,-0.04077
2013.431147,10.851630520352998,8.367728048964238,585.6222066583367,-59.59465,14.30436,8.10871,-59.95786,-59.86705,0.02926,0.02017
2008.184940,-58.8505170171754,277.07175457008566,50.95651075929966,-11.23311,-1.71441,-13.75564,-10.94305,5.13338,0.00815,-0.02535
2005.570670,43.63873824612685,73.15045695678,716.0217429087993,-35.57420,0.22413,16.00344,-35.48894,-2.46413,0.00789,0.05804
2016.321703,54.503907358633256,14.97818839180917,800.6561931339879,-6.53406,-3.08285,14.80185,-6.65452,11.34488,-0.01238,0.01867
2005.471224,69.43455316219791,-172.6294384493723,654.7306087271339,-4.59607,-1.92734,11.75617,-4.87282,10.50898,-0.00687,0.00965
2004.183226,-81.2375305637479,-146.98890410488198,875.3425541248465,-7.77728,1.37107,-20.13358,1.73541,19.99855,0.04946,-0.00425
2001.472095,-21.37535560206254,-170.49041602088687,749.2210837545799,-30.94191,-7.03896,-12.17729,-31.72959,-15.40413,0.00110,-0.05801
2002.306591,9.928607105921188,236.4671026975078,27.47397020206498,-47.26355,-8.57311,9.45675,-48.02996,-38.45919,-0.00130,0.05136
2013.882504,-22.85702330867383,266.422122169088,967.4892023310274,-10.97613,4.96055,-5.00778,-10.00792,-7.21581,0.02277,-0.02670
2020.990541,-87.99047898182354,-150.0390994046604,293.4949615737973,4.96828,-5.77731,-14.82080,-7.28406,12.19069,-0.00949,-0.01322
2005.212153,84.94673248774876,61.69454661590021,72.91377431371635,-9.24402,1.31571,26.43155,-6.49065,25.98989,0.11572,0.00844
2018.336178,-23.21244854028886,68.73468935658272,770.4917890806755,-11.29636,-0.26887,-7.15341,-10.72658,-0.10755,-0.01172,-0.02390
2007.062317,74.10583650587313,-161.7234095707876,583.97393740932,-5.90266,-2.50938,22.78368,-6.38375,21.67695,-0.00574,0.01216
2003.476551,-42.99903486868198,265.6421162704156,281.2268781089484,-28.70170,-4.24008,-20.50717,-28.31570,-3.72239,0.01781,-0.06553
2014.177351,44.740932786668736,355.321430766904,134.84771153808285,-17.35424,1.79008,17.42415,-17.40789,6.34972,0.00304,0.03133
2015.139375,89.54759494190489,306.638744189164,983.0855672357004,4.88094,-1.19114,27.10708,1.91027,27.14702,0.27300,-0.00183
2005.488967,-3.3050551846603757,310.8376812052183,146.0288365630011,-10.25831,6.19377,1.36547,-11.71798,-11.71023,0.00587,0.00335
2000.364436,55.736067697332345,158.83181002457798,193.87051983647945,-8.03854,-5.78889,14.94730,-7.40259,10.90262,-0.02021,0.01504
2010.572278,88.27599203940585,-173.8487911290852,854.1413325142234,-8.83365,0.08370,16.50484,3.20989,16.55530,0.71359,-0.00418
2009.810006,-30.961998915303745,-23.90539623005057,560.7305750880614,-19.58081,1.97364,-4.90276,-18.89996,-7.09662,-0.02696,-0.05237
2004.980038,5.3557173959734,-17.214394678982046,905.040288311577,-24.48084,5.02733,4.74309,-24.99167,-25.36552,0.00013,0.00571
2013.741746,-83.46364926539405,30.92140501392518,715.5652921866806,-0.37527,5.38650,-14.35041,-4.62527,12.17241,0.01359,-0.01362
2019.470558,-1.617270665433793,125.10197774910074,934.305557411074,-12.94513,4.73836,1.16142,-12.88720,-12.51958,0.01128,-0.00709
2016.988283,30.24052439971692,-155.8368028238126,787.2806442835542,-22.10495,-5.19620,12.75206,-22.68055,-5.60781,-0.00341,0.05229
2018.720218,39.313624929429096,-47.808189046202926,828.036889859505,-9.77068,-1.51554,12.25996,-9.09825,5.81479,-0.01354,0.02545
2019.729359,-75.9240989355506,110.14317281634374,263.1362720963817,-8.47138,-0.48063,-20.57049,5.33674,21.21282,-0.03674,0.00137
2024.920664,33.35268618134775,56.49445895380762,960.9420256107496,-21.57318,-2.22791,10.33471,-21.66067,-5.74211,-0.00322,0.04381
2006.235364,-77.03885321422287,212.98924370264297,303.4451061488714,-9.41196,-5.08122,-18.71865,-6.07731,16.78074,0.04214,-0.01150
2019.443023,-68.44940385319667,132.9651269373905,571.5093107431521,-5.14811,1.69072,-12.75762,4.00400,12.93309,-0.08878,0.00391
2018.299025,89.90039617282639,193.79869509710528,116.2679800756206,-2.44594,-2.95808,10.73900,2.97725,10.82386,0.08546,-0.00282
2013.017896,53.72646253117526,176.0795490481662,165.11983233872647,-1.38036,0.30089,5.97823,-1.36771,4.84850,0.00103,0.00459
2010.149325,63.64857163818181,39.43189983127681,981.931309922861,-7.30044,1.19883,10.73378,-7.05047,8.60802,0.01420,0.01524
2012.623801,55.00669100071309,343.9030227950108,201.08474178663175,-6.89838,6.75594,12.44006,-7.83286,8.81791,0.01986,0.01479
2022.422168,-34.8604554025383,333.17064778783924,896.9339835712926,-15.56215,2.54779,-7.40393,-15.52565,-2.62147,-0.01605,-0.05561
2010.539670,9.973511088820231,-159.72807983761265,848.3541534055628,-8.92994,-4.76472,1.59804,-9.59099,-8.57054,-0.00874,0.01175
2012.779065,48.04894932174233,-65.65624111566774,242.45038222292624,-17.05723,0.83380,21.83751,-16.49643,15.12580,-0.01591,0.02727
2017.126783,50.48348446816578,-178.83704931286996,0.6113066048988338,-11.20473,-0.15819,11.64174,-11.18856,5.12427,0.00158,0.01806
2015.322612,-16.252724050607952,-83.94447247763067,294.8699851728062,-28.48597,-4.12411,-3.77785,-28.71121,-27.75830,-0.00525,-0.02106
2020.376026,39.412526411896806,-135.86519691460353,917.7309245313672,-5.71222,7.58024,7.11864,-3.88883,4.27423,0.03229,0.01268
2013.257798,-17.733589571481502,180.67888079218687,958.3405320960408,-18.60641,-3.19287,-5.44264,-18.86015,-11.21622,0.00228,-0.03433
2009.399375,-86.3360684181728,-0.6703339578973555,657.4593593144141,-2.96095,0.39052,-9.90677,-2.78597,8.56888,-0.00514,-0.00837
2024.168091,74.32464962065538,225.0535771662001,715.7822030642552,-1.46568,-0.70775,17.86014,-1.60142,17.59637,-0.00380,0.00469
2005.427740,-39.77113129340832,265.72979269420193,62.26725815048235,-29.44051,-1.79068,-15.71218,-28.23790,-8.83582,0.02164,-0.05579
2016.446262,26.25597537786068,-18.7184805275036,500.7241397939519,-15.05046,8.45475,9.69104,-15.94871,-7.68619,0.01559,0.03312
2001.435658,72.92441605073918,184.45411935362148,157.9827690105314,-7.07216,-6.37685,15.29202,-8.08611,13.77012,-0.03326,0.01128
2023.391939,-2.552333506365443,-140.28959739882657,456.9564108058505,-19.68653,-4.23497,0.87204,-20.12085,-20.11797,-0.00183,0.00214
2015.199746,1.835449286280024,-93.5197437047957,983.7751701667707,-13.91899,-1.37775,3.46697,-13.98085,-11.56668,-0.00129,0.02466
2006.034898,-31.62899161193113,-108.3382247710803,475.1797168913264,-4.18042,-2.13834,-3.96809,-4.61939,-0.90821,-0.00233,-0.01261
2022.661397,19.897970575220484,280.5689496038801,472.5070406432749,-17.92475,5.16965,8.98252,-18.38543,-5.65131,0.00858,0.03574
2024.340333,17.84604484110652,274.947752934765,784.9491701253995,-22.25819,4.56204,8.27783,-22.47141,-9.65816,0.01035,0.04691
2022.813863,5.274131006863158,124.55340514121951,148.8776503803729,-10.19762,-3.13713,-0.64773,-10.14993,-10.08290,-0.00513,-0.00207
2023.981778,55.17469945439066,115.93386615319594,443.0866585536135,-5.08632,1.37632,13.92945,-5.23638,11.79582,0.00239,0.01074
2008.602398,48.26984284914704,260.7352151816512,474.645261788335,-4.62008,6.00888,10.50226,-4.04963,8.93179,0.02861,0.00864
2002.616914,-86.1554629671458,204.8524942803994,348.0958186920401,-3.47836,-2.45190,-28.19844,-0.60417,27.12443,0.01950,-0.00907
2017.154335,-87.15884696727342,51.04644333959473,972.6388003180604,-5.08584,0.73555,-17.91787,-1.49630,16.84460,-0.02965,-0.01026
2010.629475,47.803337303214846,159.5473285553535,973.8289003906464,-10.44895,5.18207,11.98687,-10.60126,5.28063,0.01784,0.02707
2000.977173,81.25992734503339,-85.47155750261324,68.84061113223297,-0.22087,-2.36400,31.49670,2.31539,31.55885,-0.01550,-0.00125
2013.148863,-57.063958271467946,140.87394658864366,458.04294532848826,-11.26540,3.96744,-15.83172,-9.41786,14.74911,0.07497,-0.01189
2002.689079,-86.631206489153,343.88130754614895,688.0411719149388,-10.59507,7.53604,-43.09825,-12.13399,37.39030,0.02269,-0.03628
2001.543793,-71.82512695443069,288.1920458416739,25.35808978736796,-11.12553,2.08949,-19.97757,-9.09276,13.66340,0.01873,-0.02168
2008.736318,-8.320138353805177,-135.2327557705995,551.9383293676118,-15.09771,-1.53178,-0.91796,-15.11582,-14.69348,0.00319,-0.00857
2006.123445,18.848865238238343,-25.56953296818341,901.2063438867448,-5.59754,1.15178,3.36184,-5.71478,-3.73917,0.00005,0.01407
2004.192809,-9.697486834147853,118.44173839740398,169.03566186295112,-36.10131,-0.54369,-10.80590,-36.10113,-22.62312,0.00094,-0.04114
2020.261084,-23.00843196641887,101.4740373505652,579.1636832513044,-15.43735,1.08304,-9.30625,-15.47513,-0.65058,-0.00019,-0.02599
2024.819047,-72.63056024902674,30.918815572679165,207.8158974728773,-3.65192,9.75902,-20.78818,-9.59543,14.70047,0.01371,-0.02530
2021.758401,-23.767332608312916,225.54913263254173,639.8405762392122,-16.46079,-5.31567,-5.08282,-17.26763,-10.84075,-0.00275,-0.03111
2000.609162,-28.16614006503714,263.1929349891415,270.7696896688141,-68.49725,-6.40693,-14.48577,-67.95504,-49.08002,0.02735,-0.10516
2021.571581,73.38724474582327,327.13689527923066,164.38537150235777,-7.91012,-4.30053,6.59509,-5.71866,5.64077,-0.05123,0.00752
2014.336426,-81.43497424912242,50.009183646300016,916.1208980235124,-3.48279,4.42459,-17.26328,-5.33098,14.93591,-0.01013,-0.01668
2000.968585,-12.555218686242313,19.807176520627596,748.7319898786533,-6.36172,2.13465,-2.40005,-6.57043,-2.80648,0.00514,-0.01670
2014.600180,-34.94630911025709,-141.44893728598308,46.79583699322646,-22.81160,-2.98823,-8.79965,-22.49075,-6.83498,0.01087,-0.03186
2002.500266,75.67699817250332,197.89808059908296,644.9433983048485,0.46682,4.45908,20.25658,1.95307,20.34269,0.04292,0.00074
2019.886951,-38.45988795821108,227.21750412074857,924.2526482192626,-1.66933,-3.99704,-4.81349,-2.97639,2.10385,-0.01093,-0.01084
2014.246688,63.17955403286868,267.80581037460064,707.2007654172539,-7.95549,-4.57914,20.09165,-7.55041,18.84493,-0.05038,0.01380
2010.786426,-30.37718636398543,104.77700032841916,511.1318987697295,-2.87836,-4.51832,-7.01269,-2.30149,5.41707,-0.01507,-0.00651
2025.624628,-11.896367783812678,82.07491152076773,813.4242168358224,-23.01834,4.41546,-8.59373,-23.35323,-12.18053,0.00496,-0.04109
2004.317340,-15.03668306804137,-37.4803664027597,187.5197051941712,-30.11111,3.49612,-3.43828,-29.17096,-23.25959,-0.02451,-0.04575
2014.512847,84.91497994892941,114.40569989590772,401.3531064581963,-7.83215,-2.54482,9.55048,-7.75522,9.33719,0.12076,0.00945
2005.958399,22.118275485055165,60.416881632638194,944.7383251415968,-15.24558,0.80084,3.44112,-15.24718,-11.12489,0.00195,0.02356
2010.449844,-0.4308696989899658,113.24019529756367,500.109604128602,-17.71290,-3.61407,-2.79205,-17.74336,-15.97647,-0.00640,-0.01442
2024.005408,-52.73743456478267,1.692483875122008,340.4101108371266,-8.25633,7.92757,-17.14544,-10.64771,9.79892,0.02067,-0.04225
2013.295166,76.8979065213569,342.16429615344816,196.774648976029,-4.70863,-4.11609,15.92960,-3.25677,15.31861,-0.04365,0.00622
2025.242167,53.358265976319615,-27.756702410767645,27.05760930053936,-8.65302,5.24996,19.98880,-9.46665,15.01327,0.01113,0.01884
2017.777467,-22.803624330078648,-30.148343406404308,728.7591499813886,-42.99664,8.05099,-8.65558,-43.01696,-23.50634,-0.03616,-0.11671
2001.291250,-67.93492736770703,89.4715726661878,287.2516445543022,-11.51696,1.15745,-35.38777,-2.13721,33.82758,-0.05332,-0.01199
2018.132233,22.92766468036133,71.99895080528347,188.5001598171908,-15.40449,-1.09704,3.84205,-15.41098,-10.40617,-0.00173,0.01698
2002.338314,-88.72807064205197,333.5490356254103,538.0110895814493,-2.76334,1.77150,-21.54427,-2.90200,19.79903,0.00716,-0.01205
2014.089638,49.40526258349868,-161.36390364359033,472.3677488810317,-8.10637,-0.09189,11.72415,-7.96678,7.00333,0.00492,0.01782
2001.953879,-3.27877375968302,132.96473439282693,55.36153630836009,-16.07553,1.24901,-5.27734,-15.99681,-12.56564,0.00315,-0.01601
2013.056134,10.897147248206252,192.9190698146808,251.0914698053336,-27.36499,-4.17705,1.83506,-27.68150,-25.43915,0.00033,0.02180
2024.581204,-26.71806352497428,14.43773372354542,600.6040495758921,-9.28302,1.44904,-6.68447,-9.34159,1.47463,-0.00569,-0.03053
2016.897551,40.48594671307888,-83.43873839664727,447.4922735695329,-26.51045,-2.81676,25.02629,-26.04995,13.23884,-0.02013,0.04540
2001.190184,-88.33038860768796,-154.27137995545934,856.9756577650157,3.80952,-2.31630,-20.18879,-3.82621,18.58354,-0.01364,-0.01311
2017.148477,67.78374795577233,13.460427847850582,22.08186607944264,-9.35826,3.73733,18.86128,-8.99211,16.40198,0.02249,0.01417
2005.660536,57.10398878678032,-90.6054801181524,761.7160130344295,-8.34955,-3.95038,24.16887,-8.09785,22.26268,-0.03320,0.01709
2005.326080,-63.19388733575313,10.906430471817032,34.87523343578415,-14.13666,5.61593,-20.25048,-15.16384,9.84770,-0.00407,-0.03980
2024.508995,22.649345278385965,37.36270526252946,170.21686701568456,-19.53196,6.58281,7.08245,-19.04706,-12.09848,0.01432,0.02488
2006.108530,17.053944374577227,-163.58014182142995,542.3637498641094,-7.78782,-2.45925,3.91505,-8.08603,-5.02129,-0.00285,0.01603
2009.845660,25.21623524327481,290.13713231882605,448.6879963741965,-0.76379,-0.92155,2.66282,-0.57459,1.78138,-0.00289,0.00341
2016.384245,74.15178925874974,70.6462296510937,283.1666872424763,-4.04275,-5.09603,19.60632,-5.91661,18.82938,-0.02722,0.00899
2008.246350,42.60986796703861,-161.8492470159382,971.9081020341862,-16.30353,-5.02609,14.26783,-16.96809,3.36435,-0.00655,0.04205
2008.660167,51.71314052521584,127.65192729053716,219.5565107590878,-2.10330,-3.20257,8.28518,-1.45385,7.15365,-0.01064,0.00493
2002.093265,-59.611020194654905,191.52952601656688,850.8363588209883,-24.83317,-7.12609,-27.60657,-23.01960,21.09875,0.06686,-0.04079
2005.048730,-75.22090133516505,-175.54616902884027,990.4548071764416,-13.90612,-15.06171,-39.96556,-12.18072,37.54921,0.15214,-0.02662
2002.383612,-17.743345649791834,327.14960424648393,10.901266852004536,-44.49720,2.85424,-6.16968,-41.76587,-28.55914,-0.04694,-0.07261
2012.912453,5.956598754427674,40.382401083096624,6.8694462062903066,-13.38461,0.92426,-0.43963,-13.35882,-13.26853,0.00205,-0.00265
2000.031668,-88.74872210392799,40.24354325450616,267.17776980733777,-2.70870,11.77226,-28.47764,-11.92434,23.77635,0.00781,-0.02316
2016.828030,85.25811008368893,-175.20085004105604,436.5673698410937,-5.32156,-5.44587,34.61199,-6.81949,34.46389,-0.19706,0.00904
2005.610046,23.888630581050663,-63.18035708464649,711.2068331132574,-20.37311,-1.14001,10.23185,-19.59879,-4.64665,-0.01717,0.04173
2002.152803,50.72820573563567,193.27817822838463,553.7008661160775,-17.83054,-1.04618,19.96681,-17.69221,10.27223,0.00840,0.03673
2010.182062,79.69820122915664,15.464824349644346,521.8921031046061,-4.85742,2.72137,13.59712,-4.75948,12.92757,0.03096,0.00818
2003.700706,-2.8542983498832086,-142.0277430592082,883.8769634314059,-19.70549,-2.59686,-1.77031,-19.85070,-19.79196,0.00268,-0.00627
2021.514904,23.033400798251336,326.8247402200428,391.3275269521328,-8.75294,-3.86427,5.49671,-7.80699,-3.74435,-0.01259,0.01700
2024.948809,88.58030927841654,-35.963653575202244,194.4696415223113,1.22878,-0.22121,23.04528,1.20632,23.07492,0.00904,-0.00033
2024.543984,54.96458990859708,322.1539694336003,776.220500743902,-2.05339,-0.20015,16.59922,-1.94649,14.96142,-0.00316,0.01165
2022.508896,43.81422651846148,-52.03614380175715,971.5082683642134,-8.87724,-4.98451,8.94733,-7.35230,4.76996,-0.02878,0.01909
2013.159618,78.79553279237078,111.70209708389405,849.0976529100828,-1.22522,0.65000,8.54165,-1.18011,8.43544,0.01426,0.00250
2018.118669,-86.68618964261178,126.06196421737434,838.6208611049733,-4.33331,5.02484,-6.15295,2.31313,6.52674,-0.03864,0.00116
2022.676564,67.39944827088442,-157.42513636056532,163.4805822339594,-23.90981,-8.70807,26.83477,-25.17084,21.11826,-0.01990,0.03284
2000.567540,18.42675107383839,269.524654727643,707.4892411303272,-41.94830,-3.85100,13.72992,-42.06861,-17.90833,-0.00626,0.07790
2000.263619,67.79876350459483,194.97278207685952,792.4400823788988,-5.81497,-3.03367,25.92028,-6.40478,23.89560,-0.00927,0.01708
2019.491175,52.121619179176406,267.05354035781795,200.50180872990512,-2.10826,-0.12732,11.85801,-2.10529,11.00526,-0.00078,0.00540
2023.692880,24.275681810280616,108.94754282957511,476.6638568771016,-10.29277,3.88119,4.50168,-10.44400,-5.60477,0.00676,0.01543
2015.046277,47.5769182870863,-121.53236991905727,171.4205382912501,-12.10001,-2.88355,20.19565,-12.43094,14.51913,0.00145,0.02164
2006.351135,-72.22689018959622,320.90475091624864,444.90578203790807,-9.60653,1.88844,-20.81747,-9.47204,14.32435,0.00915,-0.02967
2024.524981,-86.48877833342952,-8.340050908615837,26.28278064651357,-0.96401,1.62296,-20.04753,-1.46850,18.28080,0.00383,-0.00941
2008.548741,-34.95837531411974,-45.22478538519974,568.525663531497,-11.05620,-0.34179,-5.14521,-10.61761,-3.89421,-0.01307,-0.03325
2018.201073,68.21593943888962,-55.74115993136532,433.0998694600445,-3.93727,3.25178,16.69361,-4.98948,15.67706,0.00841,0.00944
2008.390070,38.23969524023096,-169.07463466556973,706.2091095086116,-20.05498,5.04857,10.36953,-18.97929,-2.92358,0.02557,0.03960
2003.081594,-11.9565337503403,-77.43986428755399,244.98649642871737,-44.10722,-1.24052,-1.50801,-44.11643,-44.13624,-0.00209,-0.00177
2015.075624,29.721647251019206,14.797802811878968,740.0518738556833,-20.13215,3.59131,12.55796,-20.05056,-6.85763,0.01054,0.04472
2023.009109,-67.93149091803092,26.458960600273457,965.2751000280456,-31.11720,6.24867,-31.64114,-27.47985,17.93170,-0.08179,-0.07839
2023.266273,55.56575549882047,-168.5622779437034,105.74592209742627,-8.66403,-5.30742,15.36219,-9.24880,10.70781,-0.01288,0.01670
2007.545142,-87.47996154845221,-171.623423668375,809.7651253969639,-1.24909,-2.63480,-12.20590,-1.03135,11.58596,0.01630,-0.00580
2007.465913,28.16065723958387,334.4884274978291,52.60385631924797,-11.82475,0.33144,9.64683,-11.70371,-2.99400,-0.00339,0.02273
2024.594903,-41.725603396974456,160.38282281497789,608.5083018165942,-21.02458,-0.45207,-19.13075,-20.01818,10.89281,0.02377,-0.03294
2020.530264,-19.24443519150816,265.7578193011775,136.8716205737016,1.51518,-0.39415,-1.44811,1.43030,1.81120,-0.00151,-0.00209
2000.217298,50.48012112154089,288.2315706954336,556.4438982370567,-8.69463,4.08980,15.14627,-9.50228,12.02794,0.00694,0.01736
2011.880629,35.76945252980313,104.31637857391088,350.55969602410454,-13.54356,2.36331,7.80802,-13.62589,-1.71948,0.00401,0.02017
2002.435583,-36.64171212719075,-24.512320529452666,233.69600020430133,-33.57895,4.22108,-15.55945,-32.72797,-5.30109,-0.03900,-0.09035
2014.004297,-88.15914071710452,93.2848884149696,292.6226585531062,8.16690,7.76341,-21.37946,-10.92794,17.43930,0.01158,-0.01957
2002.920799,-12.734390851218762,331.99562857179353,853.8906048060591,-41.70842,5.06228,-7.50517,-41.00911,-30.87615,-0.03505,-0.09130
2000.289102,60.33204425280826,297.8530584716262,886.3306725366928,-7.27624,-5.23132,18.62994,-4.47522,17.34064,-0.05726,0.01215
2014.378088,80.37502327140365,-150.77584250074636,891.4178476931598,-6.74058,-5.37601,13.72725,-8.25900,13.16555,-0.05525,0.01315
2018.427765,-52.73269925285421,-5.756860077492121,120.95317868487818,-13.50495,4.12079,-13.05421,-14.11467,4.40775,-0.00172,-0.04224
2005.343710,5.939272418424281,-44.8068207174498,468.5678180720508,-4.40158,4.18112,1.89468,-5.46960,-4.87931,0.00664,0.00764
2012.582912,-22.667493508457568,142.5987250422731,248.7260253257702,-14.26985,-0.53416,-8.27774,-14.22920,-1.88502,0.00252,-0.02054
2009.065705,32.82224413046018,137.29662383880316,548.2783691023966,-4.31400,-2.91447,3.96592,-4.06585,0.00115,-0.00764,0.00931
2002.764568,55.64839495210149,-92.27054044399648,5.282861957468285,-30.47553,-4.54835,44.74134,-30.27208,38.67108,-0.03121,0.03627
2018.690982,83.59104684899702,44.21778621999815,231.75130297875108,-4.57174,5.27431,16.80407,-1.38616,16.65469,0.10321,0.00295
2001.280315,-29.957705656115916,-115.61678844373968,821.9943145422895,-63.47252,-7.03168,-22.04010,-62.92688,-33.56970,0.03355,-0.13512
2011.041809,-0.1923316924184632,-129.4551753561485,864.4642576901979,-12.43370,2.62821,-0.34296,-11.79831,-11.74096,0.01294,0.00329
2010.438285,-47.80261234051631,-152.7602952141906,259.6461005820461,-2.64556,-3.05411,-8.02610,-3.76759,5.71130,-0.00435,-0.00846
2024.049799,76.23164774147995,308.7555740092076,805.7372123509705,-5.47609,-1.89381,25.35968,-4.06248,24.75956,-0.05408,0.00982
2002.448752,-23.64484903996312,114.31604451550083,869.0131608943059,-32.38963,3.21926,-15.24521,-32.43024,-4.63071,0.00829,-0.05708
2008.053250,50.03453077158753,325.63380103501555,653.8674314065709,-9.58742,2.60542,14.66458,-9.93502,9.53300,0.00018,0.02300
2004.016243,-13.585263126943246,-156.44648878695503,823.7050197980413,-32.67572,-4.66639,-4.92693,-32.93507,-27.34794,0.00566,-0.04417
2022.956709,-52.93632503201236,275.3175127975137,275.7725638554198,0.88689,3.97234,-10.07762,2.23098,9.37229,0.01049,-0.00807
2014.101871,-43.91306809648644,-74.47982235655313,874.0283884483822,-18.99890,1.85548,-15.17315,-18.49481,-1.88303,0.01908,-0.06674
2023.269918,-73.71033903257747,343.81742479607306,474.2235935551264,-6.54316,-0.01193,-16.87530,-6.39693,12.36367,-0.00540,-0.02261
2017.140704,-83.27018751898825,77.06910748465202,322.60702035752763,-5.70838,3.33857,-16.23832,-2.44650,14.87075,-0.02613,-0.00843
2021.244783,45.009454633723806,344.7544838519933,316.79929745207573,-18.96253,6.37577,13.57944,-19.43843,1.98687,0.01347,0.03376
2001.229950,-45.92506732840624,44.94976726819971,780.9381428180046,-18.58115,3.86295,-23.78074,-16.89176,13.87318,-0.04207,-0.05512
2002.075350,42.88503888281207,30.47877343566361,595.0688839080734,-17.89581,2.54505,18.36877,-17.72534,6.78317,0.01099,0.03888
2001.590558,-72.21136835950328,-85.1185568473776,337.5810525523982,-5.45662,1.45728,-19.40100,-3.75614,16.14450,0.01419,-0.01575
2013.653396,20.414340430681463,6.072797147053649,259.2388896111821,-23.56651,2.39943,8.19288,-23.57997,-18.74080,0.00437,0.02945
2016.625009,-37.56641372997426,-144.5343876107662,404.1780950831859,-7.14425,0.45247,-10.79772,-6.51154,5.16776,0.00812,-0.01787
2004.630611,-3.3247282394531936,-36.30695405889068,488.4686571448103,-15.86937,-1.03567,2.21477,-14.62476,-14.76577,-0.01745,-0.00238
2024.978740,-0.8365440899116834,285.4908748515344,910.3912905523626,-38.31395,0.80187,1.71701,-38.16182,-35.92408,-0.01137,0.04024
2022.405847,16.468043329836917,-172.76041054919253,120.94721496904288,-36.01036,-9.71065,5.55402,-37.06810,-30.11941,-0.00849,0.04055
2016.090806,-47.39895851508648,93.78226947485894,792.2282187063483,-34.64845,1.92449,-28.75658,-28.90831,20.89132,-0.11153,-0.04932
2002.163058,75.30029930692754,151.3667344703535,115.14221526037812,-21.07783,-9.08216,36.09761,-19.26568,33.49753,-0.10671,0.02435
2007.453941,35.82654017621853,24.28172496751469,398.0643695401511,-13.75119,-1.80484,8.97049,-13.81916,-1.67976,-0.00291,0.02542
2010.624858,-27.266445682797915,183.46458972187048,762.7406524531947,-11.15928,-2.66978,-5.76174,-11.46858,-2.70862,0.00100,-0.02194
2012.565831,20.33544332586884,166.8712480617781,898.0970666853674,-14.44541,-4.55373,4.18633,-14.79853,-11.22868,-0.00878,0.02541
2022.631969,48.53167210368153,7.442518205690618,600.3260249294502,-14.96688,-1.36938,14.83515,-14.99898,6.62617,-0.00333,0.03104
2022.583363,-15.316957301105347,259.6229755767119,176.0817031986149,-1.78203,-2.39804,-0.67956,-2.14859,-1.93392,-0.00478,-0.00259
2000.158047,-20.151035312409675,-79.09746949281954,415.47756291039286,-25.45853,0.11253,-3.76587,-25.38509,-23.65010,0.00534,-0.02663
2002.809656,58.70515809758547,-142.65075257377327,247.92027383443195,-16.49772,-4.87266,34.03622,-17.13273,27.81311,0.00630,0.03001
2003.425727,-46.31910554104743,298.2438902644865,397.3032844204157,-28.51196,4.23495,-22.64730,-28.25169,-2.91502,0.02011,-0.08709
2019.737529,-58.12885066890813,-130.45572448156383,4.123308160472454,-7.05782,3.26260,-12.02636,-3.49431,9.67589,0.01988,-0.00897
2001.604072,18.601626434503917,-111.33566442821012,668.2728489836912,-15.93428,3.20167,11.15655,-15.23063,-3.26151,0.01534,0.03628
