date,lat,lon,elevation,X,Y,Z,H,F,decline,incline
2015.220148,21.19,158.0,0.0,-52.10151,-5.14539,9.28456,-52.26447,-42.13028,-0.00554,0.05162
2015.220263,21.19,158.0,0.0,-46.81941,-6.08420,7.74730,-47.02364,-38.18613,-0.00761,0.04557
2015.220377,21.19,158.0,0.0,-43.42111,-6.30460,7.90109,-43.63671,-35.10876,-0.00824,0.04330
2015.220491,21.19,158.0,0.0,-35.40306,-6.36822,7.57493,-35.62743,-28.14888,-0.00893,0.03694
2015.220605,21.19,158.0,0.0,-43.44352,-7.51767,8.39977,-43.70702,-34.94158,-0.01043,0.04406
2015.220719,21.19,158.0,0.0,-49.97196,-11.47175,9.38541,-50.38629,-40.41670,-0.01708,0.05038
2015.220833,21.19,158.0,0.0,-54.07335,-11.19716,9.66017,-54.47369,-43.91826,-0.01630,0.05378
2015.220947,21.19,158.0,0.0,-49.57886,-5.85398,9.68218,-49.77183,-39.73460,-0.00699,0.05034
2015.221062,21.19,158.0,0.0,-46.35092,-3.99718,9.24687,-46.47293,-37.00678,-0.00388,0.04730
2015.221290,21.19,158.0,0.0,-52.55274,-2.07680,9.75940,-52.59376,-42.20389,0.00002,0.05253
2015.221404,21.19,158.0,0.0,-47.17683,-2.27614,8.67055,-47.22999,-37.94418,-0.00073,0.04704
2015.221518,21.19,158.0,0.0,-42.74844,-2.68788,8.08825,-42.82141,-34.29886,-0.00178,0.04296
2015.221632,21.19,158.0,0.0,-42.05489,-3.96550,7.70723,-42.17902,-33.90403,-0.00413,0.04195
2015.221747,21.19,158.0,0.0,-40.24610,-5.98417,7.32458,-40.45151,-32.54666,-0.00789,0.04014
2015.221861,21.19,158.0,0.0,-37.62093,-6.47919,7.15670,-37.84796,-30.31267,-0.00897,0.03798
2015.221975,21.19,158.0,0.0,-33.56239,-7.66568,6.94858,-33.83943,-26.84988,-0.01140,0.03474
2015.222089,21.19,158.0,0.0,-36.09901,-4.51098,7.46391,-36.24939,-28.75214,-0.00554,0.03724
2015.222203,21.19,158.0,0.0,-41.97258,-6.72641,8.74547,-42.20597,-33.44994,-0.00911,0.04344
2015.222317,21.19,158.0,0.0,-38.06575,-3.57040,7.70338,-38.17735,-30.35344,-0.00371,0.03900
2015.222432,21.19,158.0,0.0,-42.14567,-3.88588,8.17262,-42.26657,-33.76749,-0.00398,0.04268
2015.222546,21.19,158.0,0.0,-40.13607,-3.66392,8.07760,-40.24976,-32.02088,-0.00373,0.04106
2015.222660,21.19,158.0,0.0,-38.56700,-3.58399,8.04992,-38.67875,-30.63901,-0.00369,0.03986
2015.222774,21.19,158.0,0.0,-38.87358,-4.42081,8.00540,-39.01822,-30.96087,-0.00518,0.04005
2015.222888,21.19,158.0,0.0,-45.06151,-4.75984,8.85435,-45.21472,-36.07065,-0.00535,0.04581
2015.223002,21.19,158.0,0.0,-42.91238,-5.63724,7.61787,-43.10198,-34.76451,-0.00708,0.04250
2015.223116,21.19,158.0,0.0,-43.59608,-5.85447,7.92421,-43.79374,-35.23754,-0.00742,0.04345
2015.223231,21.19,158.0,0.0,-44.45265,-8.29703,8.17520,-44.74612,-35.96741,-0.01176,0.04450
2015.223345,21.19,158.0,0.0,-38.98329,-7.63659,8.68013,-39.25495,-30.86039,-0.01096,0.04118
2015.223459,21.19,158.0,0.0,-36.12862,-7.88868,8.41810,-36.41246,-28.45766,-0.01161,0.03871
2015.223573,21.19,158.0,0.0,-35.19067,-4.56303,9.09685,-35.34382,-27.19653,-0.00570,0.03889
2015.223687,21.19,158.0,0.0,-37.77768,-5.90516,8.96494,-37.98189,-29.59915,-0.00793,0.04065
2015.223801,21.19,158.0,0.0,-39.46497,-4.23142,9.58717,-39.60165,-30.75056,-0.00480,0.04272
2015.223916,21.19,158.0,0.0,-33.91079,-1.69147,8.40465,-33.95120,-26.27888,-0.00062,0.03688
2015.224030,21.19,158.0,0.0,-34.76790,-0.34212,8.07021,-34.75409,-27.14560,0.00187,0.03700
2015.224144,21.19,158.0,0.0,-34.82043,-0.94177,7.90422,-34.83038,-27.28974,0.00079,0.03682
2015.224258,21.19,158.0,0.0,-39.35157,-1.93215,8.08634,-39.39724,-31.26008,-0.00067,0.04044
2015.224372,21.19,158.0,0.0,-47.00963,-4.32519,8.25310,-47.14410,-38.06019,-0.00443,0.04638
2015.224486,21.19,158.0,0.0,-42.17091,-4.90617,7.61301,-42.33217,-34.08339,-0.00582,0.04193
2015.224715,21.19,158.0,0.0,-40.02283,-5.50189,7.53540,-40.20934,-32.23464,-0.00704,0.04026
2015.224829,21.19,158.0,0.0,-40.30398,-6.13040,7.79598,-40.51511,-32.38612,-0.00815,0.04085
2015.224943,21.19,158.0,0.0,-36.64835,-5.74039,7.47721,-36.84693,-29.27650,-0.00771,0.03770
2015.225057,21.19,158.0,0.0,-33.22836,-4.90149,7.61679,-33.39644,-26.14906,-0.00645,0.03536
2015.225171,21.19,158.0,0.0,-27.53589,-3.73410,7.34409,-27.66223,-21.18383,-0.00475,0.03075
2015.225285,21.19,158.0,0.0,-28.54631,-2.75063,7.28887,-28.63291,-22.07101,-0.00291,0.03139
2015.225400,21.19,158.0,0.0,-29.66674,-2.60254,7.88610,-29.74659,-22.78486,-0.00256,0.03305
2015.225514,21.19,158.0,0.0,-25.77403,-2.22676,7.23501,-25.84205,-19.61806,-0.00217,0.02926
2015.225628,21.19,158.0,0.0,-28.99972,-2.76494,6.96265,-29.08653,-22.62388,-0.00290,0.03126
2015.225742,21.19,158.0,0.0,-29.00997,-3.57945,6.78449,-29.12903,-22.74361,-0.00437,0.03104
2015.225856,21.19,158.0,0.0,-26.63458,-4.65817,6.55244,-26.79819,-20.78105,-0.00648,0.02899
2015.225970,21.19,158.0,0.0,-33.84906,-6.25856,7.28995,-34.07030,-26.89774,-0.00884,0.03539
2015.226084,21.19,158.0,0.0,-36.27350,-5.39913,8.41768,-36.45887,-28.49907,-0.00712,0.03875
2015.226199,21.19,158.0,0.0,-30.66920,-5.28409,7.96937,-30.85441,-23.73003,-0.00732,0.03399
2015.226313,21.19,158.0,0.0,-30.48644,-5.35337,8.17130,-30.67453,-23.47740,-0.00745,0.03414
2015.226427,21.19,158.0,0.0,-29.01344,-1.98017,8.46400,-29.06914,-21.91745,-0.00149,0.03338
2015.226541,21.19,158.0,0.0,-32.52545,-1.56990,8.21966,-32.56213,-25.13089,-0.00050,0.03560
2015.226655,21.19,158.0,0.0,-35.83412,0.56331,8.92960,-35.78351,-27.66387,0.00357,0.03898
2015.226769,21.19,158.0,0.0,-32.52271,0.61437,7.95616,-32.47269,-25.17278,0.00343,0.03516
2015.226884,21.19,158.0,0.0,-33.48846,-0.13167,8.40307,-33.46731,-25.85005,0.00216,0.03653
2015.226998,21.19,158.0,0.0,-26.95550,-0.39266,6.92151,-26.94985,-20.74586,0.00122,0.02963
2015.227112,21.19,158.0,0.0,-28.46739,-2.10471,6.59738,-28.52845,-22.29653,-0.00175,0.03033
2015.227226,21.19,158.0,0.0,-31.13516,-3.02219,6.84543,-31.23049,-24.58122,-0.00321,0.03267
2015.227340,21.19,158.0,0.0,-30.89008,-5.85748,6.47729,-31.09777,-24.63284,-0.00833,0.03205
2015.227454,21.19,158.0,0.0,-24.93997,-3.97537,6.45137,-25.07789,-19.30025,-0.00537,0.02758
2015.227568,21.19,158.0,0.0,-25.05424,-4.66227,6.60863,-25.21924,-19.35339,-0.00660,0.02791
2015.227683,21.19,158.0,0.0,-29.64225,-4.62438,6.82493,-29.80216,-23.32261,-0.00620,0.03159
2015.227797,21.19,158.0,0.0,-26.47929,-5.03101,6.92223,-26.65776,-20.48622,-0.00716,0.02941
2015.227911,21.19,158.0,0.0,-25.53424,-3.77516,6.77087,-25.66377,-19.67339,-0.00497,0.02847
2015.228025,21.19,158.0,0.0,-28.22466,-2.96100,6.88426,-28.31985,-21.97930,-0.00331,0.03058
2015.228139,21.19,158.0,0.0,-29.05920,-2.35606,7.30329,-29.12976,-22.50550,-0.00216,0.03177
2015.228253,21.19,158.0,0.0,-30.49216,-2.20821,7.40448,-30.55574,-23.72489,-0.00180,0.03297
2015.228368,21.19,158.0,0.0,-29.45541,-2.99335,6.81092,-29.55091,-23.10600,-0.00328,0.03138
2015.228482,21.19,158.0,0.0,-28.91746,-3.54132,6.71396,-29.03508,-22.69267,-0.00431,0.03087
2015.228596,21.19,158.0,0.0,-19.84302,-3.60905,6.47116,-19.97043,-14.75653,-0.00507,0.02386
2015.228824,21.19,158.0,0.0,-10.63350,-3.65155,6.16805,-10.76980,-6.72686,-0.00581,0.01666
2015.228938,21.19,158.0,0.0,-9.49229,-4.37002,6.10624,-9.65791,-5.76802,-0.00718,0.01576
2015.229053,21.19,158.0,0.0,-9.90340,-1.66260,6.95273,-9.96153,-5.64822,-0.00228,0.01718
2015.229167,21.19,158.0,0.0,-14.57835,-1.08866,6.69615,-14.61005,-9.89368,-0.00092,0.02023
2015.229281,21.19,158.0,0.0,-22.71054,-0.47066,7.10025,-22.71133,-16.90056,0.00077,0.02676
2015.229395,21.19,158.0,0.0,-18.47711,1.14695,7.07190,-18.41702,-13.10091,0.00338,0.02357
2015.229509,21.19,158.0,0.0,-19.79751,1.70591,6.81097,-19.71417,-14.37266,0.00448,0.02415
2015.229623,21.19,158.0,0.0,-21.90931,1.37239,6.48357,-21.83756,-16.40856,0.00403,0.02525
2015.229737,21.19,158.0,0.0,-27.02341,-0.31078,6.36514,-27.01447,-21.05929,0.00137,0.02889
2015.229966,21.19,158.0,0.0,-29.99846,-3.14151,6.30957,-30.09940,-23.82370,-0.00351,0.03108
2015.230080,21.19,158.0,0.0,-27.64824,-5.01857,5.97885,-27.82530,-21.95693,-0.00705,0.02893
2015.230194,21.19,158.0,0.0,-24.51462,-5.61831,5.98917,-24.71784,-19.19330,-0.00836,0.02666
2015.230308,21.19,158.0,0.0,-21.33405,-3.45468,6.41053,-21.45419,-16.10179,-0.00469,0.02486
2015.230422,21.19,158.0,0.0,-20.24641,-3.27211,6.13831,-20.36017,-15.25572,-0.00444,0.02367
2015.230537,21.19,158.0,0.0,-17.91912,-2.89099,6.14125,-18.01962,-13.17627,-0.00392,0.02195
2015.230651,21.19,158.0,0.0,-17.59040,-1.45190,6.07639,-17.63414,-12.86385,-0.00136,0.02158
2015.230765,21.19,158.0,0.0,-21.34932,-1.56553,6.32603,-21.39460,-16.08778,-0.00129,0.02470
2015.230879,21.19,158.0,0.0,-23.36379,-1.79026,6.51575,-23.41641,-17.79552,-0.00155,0.02645
2015.230993,21.19,158.0,0.0,-19.33835,-1.10552,6.18273,-19.36698,-14.35347,-0.00061,0.02300
2015.231107,21.19,158.0,0.0,-18.85646,-1.52993,6.00320,-18.90230,-14.02349,-0.00141,0.02241
2015.231221,21.19,158.0,0.0,-18.18058,-2.29233,5.94879,-18.25716,-13.47573,-0.00282,0.02186
2015.231336,21.19,158.0,0.0,-18.26633,-3.09255,6.11552,-18.37453,-13.50323,-0.00426,0.02218
2015.231450,21.19,158.0,0.0,-15.71955,-4.27298,5.78667,-15.87645,-11.43653,-0.00656,0.01988
2015.231678,21.19,158.0,0.0,-16.11212,-5.32880,6.13028,-16.31046,-11.66379,-0.00843,0.02068
2015.231792,21.19,158.0,0.0,-15.40874,-3.12617,6.66323,-15.52051,-10.71722,-0.00452,0.02086
2015.231906,21.19,158.0,0.0,-18.95735,-1.40691,6.87959,-18.99823,-13.70545,-0.00118,0.02372
2015.232021,21.19,158.0,0.0,-22.19306,0.78515,7.32064,-22.14441,-16.29583,0.00300,0.02666
2015.232135,21.19,158.0,0.0,-21.97713,1.79114,7.22158,-21.88868,-16.11437,0.00479,0.02633
2015.232249,21.19,158.0,0.0,-23.82779,1.98279,6.85229,-23.73026,-17.91932,0.00527,0.02716
2015.232363,21.19,158.0,0.0,-23.43856,1.93525,6.94617,-23.34323,-17.53250,0.00515,0.02701
2015.232477,21.19,158.0,0.0,-27.91772,-0.12678,6.40307,-27.90076,-21.82872,0.00177,0.02959
2015.232591,21.19,158.0,0.0,-29.75683,-2.27086,6.10423,-29.82347,-23.67324,-0.00196,0.03058
2015.232705,21.19,158.0,0.0,-29.52059,-3.38153,6.28048,-29.63141,-23.42161,-0.00398,0.03069
2015.232820,21.19,158.0,0.0,-26.53707,-3.93040,6.37842,-26.67195,-20.74910,-0.00518,0.02865
2015.232934,21.19,158.0,0.0,-25.34096,-5.71022,6.06996,-25.54716,-19.89242,-0.00846,0.02739
2015.233048,21.19,158.0,0.0,-24.18889,-5.76100,6.29195,-24.39799,-18.77001,-0.00864,0.02686
2015.233162,21.19,158.0,0.0,-22.42397,-5.35966,6.46297,-22.61859,-17.11149,-0.00804,0.02579
2015.233276,21.19,158.0,0.0,-22.53218,-5.22428,6.64755,-22.72137,-17.11781,-0.00779,0.02613
2015.233390,21.19,158.0,0.0,-19.51376,-4.09598,6.42413,-19.66069,-14.50319,-0.00597,0.02356
2015.233619,21.19,158.0,0.0,-30.29450,-3.79248,7.47710,-30.42098,-23.57187,-0.00466,0.03297
2015.233733,21.19,158.0,0.0,-25.32392,-2.77433,6.85100,-25.41398,-19.41477,-0.00318,0.02840
2015.233847,21.19,158.0,0.0,-22.95435,-2.17166,6.80889,-23.02239,-17.31083,-0.00227,0.02658
2015.233961,21.19,158.0,0.0,-28.65502,-3.30269,6.95349,-28.76340,-22.34126,-0.00390,0.03101
2015.234075,21.19,158.0,0.0,-23.97901,-2.88585,6.67234,-24.07454,-18.30780,-0.00348,0.02716
2015.234189,21.19,158.0,0.0,-26.66806,-4.57196,6.94941,-26.82821,-20.62507,-0.00632,0.02958
2015.234304,21.19,158.0,0.0,-26.27325,-4.20804,7.08984,-26.41932,-20.19742,-0.00569,0.02948
2015.234418,21.19,158.0,0.0,-25.92435,-4.79743,7.39264,-26.09401,-19.76926,-0.00678,0.02967
2015.234532,21.19,158.0,0.0,-32.20369,-4.30597,8.13067,-32.34900,-24.98269,-0.00545,0.03532
2015.234646,21.19,158.0,0.0,-31.43035,-2.40609,7.92923,-31.50103,-24.32261,-0.00208,0.03441
2015.234760,21.19,158.0,0.0,-27.07486,-0.05284,7.83864,-27.05563,-20.41774,0.00184,0.03101
2015.234874,21.19,158.0,0.0,-23.94277,1.33896,7.42472,-23.87074,-17.78064,0.00412,0.02808
2015.234989,21.19,158.0,0.0,-24.53537,1.97295,7.02237,-24.43768,-18.46913,0.00530,0.02792
2015.235103,21.19,158.0,0.0,-24.93797,1.77294,6.70113,-24.84791,-18.98118,0.00497,0.02777
2015.235217,21.19,158.0,0.0,-22.01820,0.60936,6.16187,-21.97667,-16.68012,0.00267,0.02489
2015.235331,21.19,158.0,0.0,-22.43900,-1.24335,5.85687,-22.47066,-17.25905,-0.00063,0.02482
2015.235559,21.19,158.0,0.0,-19.24578,-3.81536,5.55673,-19.38181,-14.65468,-0.00549,0.02213
2015.235674,21.19,158.0,0.0,-16.82127,-3.96122,5.39530,-16.96498,-12.58308,-0.00592,0.02012
2015.235788,21.19,158.0,0.0,-12.84835,-3.83120,5.32611,-12.99002,-9.08555,-0.00597,0.01710
2015.235902,21.19,158.0,0.0,-8.61452,-1.68138,5.35764,-8.67440,-5.23909,-0.00241,0.01397
2015.236016,21.19,158.0,0.0,-4.09371,-0.45400,5.27584,-4.10849,-1.22241,-0.00052,0.01050
2015.236130,21.19,158.0,0.0,-0.62551,1.03536,5.08380,-0.58393,1.81901,0.00191,0.00764
2015.236244,21.19,158.0,0.0,-3.75385,-1.21181,5.46645,-3.79895,-0.85988,-0.00191,0.01054
2015.236358,21.19,158.0,0.0,-21.90970,-1.41622,6.56552,-21.94863,-16.46950,-0.00098,0.02544
2015.236473,21.19,158.0,0.0,-36.25951,-3.78286,7.47084,-36.38092,-28.86581,-0.00422,0.03735
2015.236587,21.19,158.0,0.0,-40.44714,-4.53602,8.01995,-40.59508,-32.35409,-0.00527,0.04123
2015.236701,21.19,158.0,0.0,-33.70013,-3.53299,7.68492,-33.81366,-26.48817,-0.00395,0.03576
2015.236815,21.19,158.0,0.0,-28.30646,-3.42489,6.91698,-28.41994,-22.05316,-0.00414,0.03070
2015.236929,21.19,158.0,0.0,-27.65003,-3.68933,6.83082,-27.77450,-21.51978,-0.00466,0.03011
2015.237043,21.19,158.0,0.0,-29.38068,-5.14617,6.78709,-29.56142,-23.12635,-0.00716,0.03136
2015.237158,21.19,158.0,0.0,-28.21733,-2.40996,7.45262,-28.29069,-21.69189,-0.00232,0.03137
2015.237272,21.19,158.0,0.0,-27.63455,-2.17228,7.39555,-27.69894,-21.19281,-0.00193,0.03085
2015.237386,21.19,158.0,0.0,-22.16339,0.67660,7.48049,-22.11908,-16.19981,0.00280,0.02687
2015.237500,21.19,158.0,0.0,-19.67014,3.00462,7.51926,-19.53528,-13.88796,0.00681,0.02502
2015.237614,21.19,158.0,0.0,-15.68358,5.02275,7.01373,-15.47154,-10.51251,0.01015,0.02132
2015.237728,21.19,158.0,0.0,-17.56172,4.20667,6.54316,-17.38069,-12.42410,0.00882,0.02205
2015.237957,21.19,158.0,0.0,-23.65677,0.89498,5.91819,-23.60261,-18.23585,0.00330,0.02574
2015.238071,21.19,158.0,0.0,-25.21896,-2.27789,5.75982,-25.28943,-19.80635,-0.00230,0.02676
2015.238185,21.19,158.0,0.0,-23.23223,-4.91851,5.62506,-23.40877,-18.19863,-0.00719,0.02518
2015.238299,21.19,158.0,0.0,-19.37028,-6.67549,5.55037,-19.61924,-14.86842,-0.01062,0.02229
2015.238413,21.19,158.0,0.0,-20.06949,-8.44284,5.77818,-20.38763,-15.44583,-0.01375,0.02318
2015.238527,21.19,158.0,0.0,-20.85689,-9.27744,6.13850,-21.20731,-16.00781,-0.01520,0.02429
2015.238642,21.19,158.0,0.0,-19.64629,-7.93140,6.56928,-19.94459,-14.68849,-0.01286,0.02398
2015.238756,21.19,158.0,0.0,-21.07492,-8.72496,6.94391,-21.40339,-15.81130,-0.01419,0.02558
2015.238870,21.19,158.0,0.0,-26.11287,-7.48172,7.35133,-26.38840,-20.04965,-0.01159,0.02982
2015.238984,21.19,158.0,0.0,-30.16490,-7.26614,7.98043,-30.42876,-23.34714,-0.01092,0.03369
2015.239098,21.19,158.0,0.0,-30.76170,-5.55717,8.37235,-30.95760,-23.63624,-0.00780,0.03464
2015.239212,21.19,158.0,0.0,-29.33558,-3.18424,7.70570,-29.43872,-22.59465,-0.00363,0.03257
2015.239326,21.19,158.0,0.0,-26.83854,-2.79517,7.60582,-26.92824,-20.41181,-0.00311,0.03058
2015.239441,21.19,158.0,0.0,-34.29458,-3.67596,7.99600,-34.41330,-26.87733,-0.00417,0.03664
2015.239555,21.19,158.0,0.0,-43.04228,-5.60090,8.01845,-43.23031,-34.69413,-0.00701,0.04317
2015.239669,21.19,158.0,0.0,-47.61158,-5.49717,8.74558,-47.79193,-38.40862,-0.00649,0.04756
2015.239783,21.19,158.0,0.0,-37.83399,-4.19075,8.37273,-37.97031,-29.86163,-0.00484,0.03980
2015.239897,21.19,158.0,0.0,-32.55133,-3.35699,8.43318,-32.65879,-25.11852,-0.00372,0.03597
2015.240011,21.19,158.0,0.0,-36.60057,-2.58091,8.69353,-36.67411,-28.56326,-0.00203,0.03930
2015.240126,21.19,158.0,0.0,-34.88335,-0.97205,8.51891,-34.89445,-27.06377,0.00074,0.03774
2015.240240,21.19,158.0,0.0,-33.77549,0.94002,8.04819,-33.71155,-26.23033,0.00410,0.03620
2015.240354,21.19,158.0,0.0,-36.13000,1.74624,8.12719,-36.03216,-28.25409,0.00572,0.03802
2015.240468,21.19,158.0,0.0,-41.13309,1.17048,8.31495,-41.05419,-32.62586,0.00504,0.04198
2015.240582,21.19,158.0,0.0,-40.90900,0.47150,7.83569,-40.85805,-32.67239,0.00377,0.04116
2015.240696,21.19,158.0,0.0,-38.52004,-1.11538,7.22356,-38.53396,-30.89103,0.00074,0.03858
2015.240811,21.19,158.0,0.0,-33.55710,-2.81977,6.78730,-33.64250,-26.74940,-0.00268,0.03436
2015.240925,21.19,158.0,0.0,-32.83296,-4.98869,6.65914,-33.00476,-26.24222,-0.00663,0.03371
2015.241039,21.19,158.0,0.0,-30.25884,-6.38399,6.43731,-30.48779,-24.10978,-0.00932,0.03154
2015.241153,21.19,158.0,0.0,-27.19718,-7.07448,6.33922,-27.45579,-21.46309,-0.01078,0.02917
2015.241267,21.19,158.0,0.0,-23.82770,-6.68381,6.38766,-24.07351,-18.43792,-0.01032,0.02675
2015.241381,21.19,158.0,0.0,-22.47827,-6.93804,6.69061,-22.73516,-17.11028,-0.01087,0.02620
2015.241495,21.19,158.0,0.0,-22.52547,-6.10605,6.90075,-22.74948,-17.02630,-0.00937,0.02651
2015.241610,21.19,158.0,0.0,-20.38631,-4.73604,6.73199,-20.55785,-15.15812,-0.00706,0.02466
2015.241724,21.19,158.0,0.0,-18.45544,-3.69236,6.75543,-18.58722,-13.39769,-0.00532,0.02324
2015.241838,21.19,158.0,0.0,-19.78149,-2.84985,6.90945,-19.87888,-14.47364,-0.00371,0.02441
2015.241952,21.19,158.0,0.0,-19.60374,-2.11767,6.69140,-19.67227,-14.39053,-0.00241,0.02395
2015.242066,21.19,158.0,0.0,-19.62638,-1.93022,6.57482,-19.68747,-14.45766,-0.00207,0.02380
2015.242180,21.19,158.0,0.0,-22.90265,-2.53521,6.80775,-22.98513,-17.27831,-0.00293,0.02655
2015.242295,21.19,158.0,0.0,-27.94454,-3.95850,6.90162,-28.07942,-21.75794,-0.00513,0.03043
2015.242409,21.19,158.0,0.0,-28.44090,-5.25830,6.39231,-28.62679,-22.47829,-0.00743,0.03011
2015.242523,21.19,158.0,0.0,-25.05512,-5.02148,6.51983,-25.23429,-19.40769,-0.00724,0.02780
2015.242637,21.19,158.0,0.0,-22.85171,-3.54935,6.92846,-22.97439,-17.21323,-0.00475,0.02671
2015.242751,21.19,158.0,0.0,-25.98527,-2.66835,7.53757,-26.07061,-19.68184,-0.00294,0.02986
2015.242865,21.19,158.0,0.0,-26.35258,-1.41294,7.65445,-26.38788,-19.90972,-0.00066,0.03025
2015.242979,21.19,158.0,0.0,-26.86801,0.28457,7.64809,-26.83556,-20.31010,0.00243,0.03057
2015.243094,21.19,158.0,0.0,-27.09682,1.69581,7.60234,-27.00813,-20.48437,0.00499,0.03064
2015.243208,21.19,158.0,0.0,-28.25255,1.86382,7.23009,-28.15627,-21.67501,0.00537,0.03095
2015.243322,21.19,158.0,0.0,-28.57573,1.65156,6.87459,-28.48763,-22.13280,0.00501,0.03069
2015.243436,21.19,158.0,0.0,-28.18177,0.19463,6.52193,-28.15186,-21.99700,0.00236,0.02994
2015.243550,21.19,158.0,0.0,-28.46934,-1.80715,6.16747,-28.51860,-22.48573,-0.00122,0.02971
2015.243664,21.19,158.0,0.0,-28.54547,-3.89411,5.81784,-28.67732,-22.78754,-0.00497,0.02933
2015.243779,21.19,158.0,0.0,-25.83218,-4.87932,5.79071,-26.00512,-20.42758,-0.00693,0.02733
2015.243893,21.19,158.0,0.0,-20.89775,-6.15511,5.57537,-21.12496,-16.19382,-0.00958,0.02343
2015.244007,21.19,158.0,0.0,-16.47243,-6.13238,5.67235,-16.70220,-12.22234,-0.00985,0.02032
2015.244121,21.19,158.0,0.0,-12.17895,-5.57457,5.74469,-12.39004,-8.36029,-0.00915,0.01725
2015.244235,21.19,158.0,0.0,-8.40977,-4.49056,5.63216,-8.58096,-5.02988,-0.00747,0.01429
2015.244349,21.19,158.0,0.0,-8.87844,-3.45669,5.76633,-9.00839,-5.34769,-0.00558,0.01480
2015.244463,21.19,158.0,0.0,-10.61062,-2.67809,5.97496,-10.70840,-6.76121,-0.00406,0.01634
2015.244578,21.19,158.0,0.0,-14.55159,-2.28652,6.32179,-14.63078,-10.08436,-0.00307,0.01972
2015.244692,21.19,158.0,0.0,-16.86035,-2.01545,6.37093,-16.92699,-12.10053,-0.00242,0.02148
2015.244806,21.19,158.0,0.0,-15.98960,-1.49902,6.45116,-16.03646,-11.27294,-0.00155,0.02094
2015.244920,21.19,158.0,0.0,-11.96287,-0.51374,6.50738,-11.97383,-7.63989,-0.00007,0.01803
2015.245034,21.19,158.0,0.0,-14.08423,-0.93174,7.01006,-14.11010,-9.30543,-0.00067,0.02031
2015.245148,21.19,158.0,0.0,-12.91597,0.17210,6.99425,-12.89898,-8.23735,0.00123,0.01940
2015.245263,21.19,158.0,0.0,-20.86173,-2.26149,7.31991,-20.93497,-15.22244,-0.00258,0.02577
2015.245377,21.19,158.0,0.0,-14.39459,0.78285,6.49654,-14.35219,-9.75662,0.00243,0.01976
2015.245491,21.19,158.0,0.0,-11.79922,0.68090,6.68562,-11.76292,-7.37062,0.00207,0.01813
2015.245605,21.19,158.0,0.0,-9.27594,-3.71488,6.30208,-9.41578,-5.46300,-0.00602,0.01586
2015.245719,21.19,158.0,0.0,-7.74609,-0.77702,6.56421,-7.77081,-3.88180,-0.00084,0.01502
2015.245833,21.19,158.0,0.0,-2.84442,1.56461,6.55053,-2.78009,0.54340,0.00302,0.01133
2015.245947,21.19,158.0,0.0,-16.69900,5.97694,6.82765,-16.44815,-11.46527,0.01194,0.02177
2015.246062,21.19,158.0,0.0,-12.13966,2.35563,6.04317,-12.03657,-7.90914,0.00510,0.01742
2015.246176,21.19,158.0,0.0,-15.21910,2.27477,6.34496,-15.11679,-10.50524,0.00518,0.02011
2015.246290,21.19,158.0,0.0,-13.69644,1.02177,5.36253,-13.64511,-9.65049,0.00281,0.01763
2015.246404,21.19,158.0,0.0,-13.65699,-0.98359,4.81800,-13.68525,-9.93662,-0.00079,0.01689
2015.246518,21.19,158.0,0.0,-11.88544,-1.81060,4.75487,-11.94786,-8.42299,-0.00241,0.01552
