date,fYear,est,ist,imf_by,em,f107
2015-03-28 12:30:00,2015.237043,-14.696,-1.30395,-1.7,0.182854,125.941976
2015-03-28 13:30:00,2015.237158,-13.3154,-0.684562,-8.1,0.602047,125.941976
2015-03-28 14:30:00,2015.237272,-13.2909,-0.709105,-5.7,0.238951,125.941976
2015-03-28 15:30:00,2015.237386,-8.34624,1.34624,-7.3,0.519183,125.941976
2015-03-28 16:30:00,2015.2375,-5.38823,2.38823,-8.3,1.137129,125.941976
2015-03-28 17:30:00,2015.237614,-1.7271,3.7271,-10.0,1.164913,125.941976
2015-03-28 18:30:00,2015.237728,-3.67953,2.67953,-7.8,0.942749,125.941976
2015-03-28 20:30:00,2015.237957,-7.88297,0.882968,-12.8,2.208519,125.941976
2015-03-28 21:30:00,2015.238071,-9.3538,0.353804,-13.9,2.857704,125.941976
2015-03-28 22:30:00,2015.238185,-8.70133,0.701326,-13.0,2.967406,125.941976
2015-03-28 23:30:00,2015.238299,-6.58621,1.58621,-12.1,2.941346,125.941976
2015-03-29 00:30:00,2015.238413,-7.94237,0.942368,-12.1,3.133537,126.383951
2015-03-29 01:30:00,2015.238527,-9.36819,0.368194,-12.0,3.217744,126.383951
2015-03-29 02:30:00,2015.238642,-8.70107,0.701071,-9.2,3.30919,126.383951
2015-03-29 03:30:00,2015.238756,-10.1062,0.106211,-12.9,3.413951,126.383951
2015-03-29 04:30:00,2015.23887,-14.3757,-1.62432,-11.0,3.09111,126.383951
2015-03-29 05:30:00,2015.238984,-17.3266,-2.6734,-13.6,3.371512,126.383951
2015-03-29 06:30:00,2015.239098,-16.7539,-2.24611,-13.0,3.755488,126.383951
2015-03-29 07:30:00,2015.239212,-14.6862,-1.31376,-4.2,2.882426,126.383951
2015-03-29 08:30:00,2015.239326,-12.5507,-0.449264,-8.0,2.247654,126.383951
2015-03-29 09:30:00,2015.239441,-17.4372,-2.56276,-8.4,2.782403,126.383951
2015-03-29 10:30:00,2015.239555,-24.6098,-5.39023,-5.2,2.333688,126.383951
2015-03-29 11:30:00,2015.239669,-28.377,-6.62303,-9.7,2.490059,126.383951
2015-03-29 12:30:00,2015.239783,-20.8243,-3.17575,-8.8,1.709204,126.383951
2015-03-29 13:30:00,2015.239897,-15.7909,-1.20912,-7.4,2.110135,126.383951
2015-03-29 14:30:00,2015.240011,-19.1783,-2.82166,-7.6,2.093385,126.383951
2015-03-29 15:30:00,2015.240126,-18.5203,-2.47971,-7.0,1.429395,126.383951
2015-03-29 16:30:00,2015.24024,-18.5165,-2.48348,-8.1,0.525729,126.383951
2015-03-29 17:30:00,2015.240354,-19.9297,-3.07034,-7.9,1.08976,126.383951
2015-03-29 18:30:00,2015.240468,-23.499,-4.50096,-6.3,1.944608,126.383951
2015-03-29 19:30:00,2015.240582,-23.6152,-4.38481,-7.4,1.937264,126.383951
2015-03-29 20:30:00,2015.240696,-22.2595,-3.74047,-8.1,1.804051,126.383951
2015-03-29 21:30:00,2015.240811,-18.732,-2.26795,-7.2,1.9309,126.383951
2015-03-29 22:30:00,2015.240925,-18.6502,-2.34978,-6.5,2.258672,126.383951
2015-03-29 23:30:00,2015.241039,-17.9189,-2.08109,-5.6,1.829036,126.383951
2015-03-30 00:30:00,2015.241153,-16.4767,-1.5233,-5.2,1.518112,126.846914
2015-03-30 01:30:00,2015.241267,-14.3074,-0.69259,-4.0,1.408247,126.846914
2015-03-30 02:30:00,2015.241381,-12.8144,-0.185621,-5.5,2.003274,126.846914
2015-03-30 03:30:00,2015.241495,-12.7364,-0.263644,-5.0,2.033388,126.846914
2015-03-30 04:30:00,2015.24161,-11.283,0.283046,-4.4,1.313696,126.846914
2015-03-30 05:30:00,2015.241724,-9.09892,1.09892,-5.1,1.232957,126.846914
2015-03-30 06:30:00,2015.241838,-9.00311,1.00311,-4.9,1.479681,126.846914
2015-03-30 07:30:00,2015.241952,-8.24562,1.24562,-4.0,1.069748,126.846914
2015-03-30 08:30:00,2015.242066,-7.48384,1.48384,-4.2,0.892743,126.846914
2015-03-30 09:30:00,2015.24218,-8.83844,0.838441,-4.5,1.374966,126.846914
2015-03-30 10:30:00,2015.242295,-12.367,-0.632995,-3.0,1.415068,126.846914
2015-03-30 11:30:00,2015.242409,-13.8607,-1.1393,0.1,0.126632,126.846914
2015-03-30 12:30:00,2015.242523,-11.1037,0.103667,-0.5,0.021773,126.846914
2015-03-30 13:30:00,2015.242637,-8.93978,0.939778,-3.1,0.330119,126.846914
2015-03-30 14:30:00,2015.242751,-10.9841,-0.015855,-3.7,0.964846,126.846914
2015-03-30 15:30:00,2015.242865,-11.7141,-0.2859,-2.9,0.752365,126.846914
2015-03-30 16:30:00,2015.242979,-12.4406,-0.559433,-3.1,0.58522,126.846914
2015-03-30 17:30:00,2015.243094,-12.4656,-0.534355,-3.2,0.816798,126.846914
2015-03-30 18:30:00,2015.243208,-13.8866,-1.11335,-2.8,0.583959,126.846914
2015-03-30 19:30:00,2015.243322,-13.9303,-1.06969,-4.7,0.943262,126.846914
2015-03-30 20:30:00,2015.243436,-13.9496,-1.0504,-4.2,1.123532,126.846914
2015-03-30 21:30:00,2015.24355,-15.3725,-1.62745,-2.9,0.830361,126.846914
2015-03-30 22:30:00,2015.243664,-16.8301,-2.16986,-3.4,0.423421,126.846914
2015-03-30 23:30:00,2015.243779,-15.4797,-1.52028,-2.3,0.459491,126.846914
2015-03-31 00:30:00,2015.243893,-11.9452,-0.054846,-5.1,0.514824,127.391359
2015-03-31 01:30:00,2015.244007,-8.32754,1.32754,-5.2,0.853035,127.391359
2015-03-31 02:30:00,2015.244121,-4.67048,2.67048,-5.5,1.05279,127.391359
2015-03-31 03:30:00,2015.244235,-1.69265,3.69265,-5.5,0.72673,127.391359
2015-03-31 04:30:00,2015.244349,-1.53608,3.53608,-4.9,0.764449,127.391359
2015-03-31 05:30:00,2015.244463,-2.15388,3.15388,-4.9,0.902702,127.391359
2015-03-31 06:30:00,2015.244578,-4.22629,2.22629,-5.2,1.273746,127.391359
2015-03-31 07:30:00,2015.244692,-5.65309,1.65309,-5.9,0.988058,127.391359
2015-03-31 08:30:00,2015.244806,-3.56368,2.56368,-5.6,1.327312,127.391359
2015-03-31 09:30:00,2015.24492,0.019786,3.98021,-11.1,1.019417,127.391359
2015-03-31 10:30:00,2015.245034,0.849648,4.15035,-10.3,2.633023,127.391359
2015-03-31 11:30:00,2015.245148,1.63653,4.36347,-13.7,2.040762,127.391359
2015-03-31 12:30:00,2015.245263,-3.93552,1.93552,-8.3,2.793768,127.391359
2015-03-31 13:30:00,2015.245377,-1.21751,3.21751,-11.8,0.168194,127.391359
2015-03-31 14:30:00,2015.245491,1.6556,4.3444,-7.4,0.808832,127.391359
2015-03-31 15:30:00,2015.245605,2.46192,4.53808,9.4,0.204765,127.391359
2015-03-31 16:30:00,2015.245719,3.94315,5.05685,8.0,0.490721,127.391359
2015-03-31 17:30:00,2015.245833,8.25957,6.74043,9.7,0.81442,127.391359
2015-03-31 18:30:00,2015.245947,0.666091,3.33391,-10.3,3.406151,127.391359
2015-03-31 19:30:00,2015.246062,-0.866129,2.86613,8.8,0.09014,127.391359
2015-03-31 20:30:00,2015.246176,-1.63351,2.63351,6.1,1.923349,127.391359
2015-03-31 21:30:00,2015.24629,-3.08344,2.08344,6.0,0.168385,127.391359
2015-03-31 22:30:00,2015.246404,-3.84267,1.84267,1.3,0.004589,127.391359
2015-03-31 23:30:00,2015.246518,-3.17931,2.17931,2.0,0.029094,127.391359
